Sample_Index,Actual_Day1,Actual_Day2,Actual_Day3,LSTM_Day1,LSTM_Day2,LSTM_Day3,RF_Day1,RF_Day2,RF_Day3
16,222.01138305664062,215.84495544433594,216.31390380859375,210.2779919649862,214.07118649198702,219.06730876599266,222.87043710656593,218.02539387046787,217.74362262845966
17,215.84495544433594,216.31390380859375,220.20535278320312,209.98410653893174,213.75898404796965,218.89966214236864,223.7084971194513,221.60759727831228,219.39649784784362
18,216.31390380859375,220.20535278320312,228.3673858642578,209.68177069592411,213.44020257307392,218.72025418796684,217.66699949273544,217.38471065232386,216.41354141356763
19,220.20535278320312,228.3673858642578,227.6988525390625,209.33111535321592,213.05596927294667,218.49045498108933,218.73603522349006,222.53932048745844,223.46957351981695
20,228.3673858642578,227.6988525390625,225.97265625,209.02521570637353,212.7327719494129,218.2708452963114,224.95229916205224,224.9008897827796,223.80840550032025
21,227.6988525390625,225.97265625,226.8706817626953,208.86644552210433,212.5811040838122,218.1120031356547,227.56348708709777,226.89553221183527,227.1373517273399
22,225.97265625,226.8706817626953,225.8728790283203,209.45832486422364,213.27174281080204,218.26145335039755,226.8130398276878,227.40320448467887,226.33843756309804
23,226.8706817626953,225.8728790283203,227.02035522460938,210.401791351473,214.4168871358049,218.42268823961143,226.98317495566818,226.67381640813474,226.97527812087512
24,225.8728790283203,227.02035522460938,227.2897491455078,211.60133037234235,215.8566989005858,218.62331561116906,226.57605438646877,227.12647339359023,227.1997565127793
25,227.02035522460938,227.2897491455078,232.4883270263672,212.90417301703312,217.39552683086288,218.8616197036173,226.55209415955298,226.89249551639244,230.07978887505246
26,227.2897491455078,232.4883270263672,225.71324157714844,214.16634705748297,218.8561378263213,219.1342740406693,226.83413461479017,231.02531023003607,226.06110062328614
27,232.4883270263672,225.71324157714844,226.281982421875,215.28772750276673,220.12654829986957,219.43395648387855,226.804622090468,229.48792898665516,226.9857888529443
28,225.71324157714844,226.281982421875,225.17440795898438,216.27453933774865,221.23939662527383,219.7840185077169,228.29351950172727,228.433549833732,227.1097833426194
29,226.281982421875,225.17440795898438,226.30194091796875,217.119199752741,222.18541146570197,220.15243645567355,225.93042718418627,225.53529688784988,226.37275164882945
30,225.17440795898438,226.30194091796875,221.20315551757812,217.74563554208768,222.86253808492097,220.48152806175062,225.6874418848912,225.57262014210693,223.72979655810013
31,226.30194091796875,221.20315551757812,225.27420043945312,218.13067419963176,223.2621159727385,220.76870995722945,225.7365857168226,223.18257826420063,225.97641876753275
32,221.20315551757812,225.27420043945312,229.03591918945312,218.30775167532502,223.4295174875835,221.01805561658054,223.48604474487635,225.55188690561354,227.85651809751135
33,225.27420043945312,229.03591918945312,228.53701782226562,218.28705360065157,223.3779862847545,221.2151347467656,224.65526221476438,227.30291176709727,227.1424827677498
34,229.03591918945312,228.53701782226562,227.05029296875,218.0863367449365,223.126757567482,221.3540569558569,227.9488378380011,227.56727292637657,226.91134013176008
35,228.53701782226562,227.05029296875,230.79205322265625,217.747748146326,222.72974359530542,221.4472371980429,227.03269622499062,227.91943716995343,228.48790117088032
36,227.05029296875,230.79205322265625,233.33645629882812,217.2930130019961,222.20042535107132,221.49273016555355,227.2522211345423,230.40887921980172,231.5514746305746
37,230.79205322265625,233.33645629882812,231.27099609375,216.75215908268555,221.57397399926248,221.49975661721902,229.7666799254137,231.83082997396363,231.5325522356818
38,233.33645629882812,231.27099609375,231.6401824951172,216.18025416074926,220.9195958091066,221.48980831328294,232.713616507135,231.93554914320393,231.97001419638588
39,231.27099609375,231.6401824951172,234.48391723632812,215.68464420955482,220.3723184835393,221.51389900470738,231.91300019018195,232.21914951748005,233.66845171398444
40,231.6401824951172,234.48391723632812,235.96067810058594,215.23004912738438,219.85997110429122,221.5104285756456,231.1076734735553,233.09262564653488,233.59369506771566
41,234.48391723632812,235.96067810058594,235.342041015625,214.8047698333088,219.3796318190918,221.49375339744063,233.04580511614984,234.31924363078906,233.83455268391106
42,235.96067810058594,235.342041015625,230.25323486328125,214.45441601330495,218.9905663744637,221.49977607029675,234.43944493306998,233.68006650632705,232.1072878684578
43,235.342041015625,230.25323486328125,230.0636749267578,214.17112473336624,218.67448109613727,221.51210154032785,234.8060591709566,232.07612311512204,230.92828868166734
44,230.25323486328125,230.0636749267578,230.9018096923828,213.94309964717502,218.42208130358716,221.5351417655565,233.45982057904666,233.85294861321967,232.2295433251252
45,230.0636749267578,230.9018096923828,232.88743591308594,213.773947355337,218.24731874414027,221.5723088158113,230.7282776864553,231.358731041521,230.4429066455055
46,230.9018096923828,232.88743591308594,233.15684509277344,213.60014966854402,218.05860443736645,221.58120276293602,230.27683139482355,231.21839408051815,230.59028185739928
47,232.88743591308594,233.15684509277344,229.5946807861328,213.41642313089267,217.85854509567767,221.5795414701004,232.0801528789803,231.23240442360597,228.62346536625887
48,233.15684509277344,229.5946807861328,225.4138946533203,213.2290005084782,217.6500431182668,221.56902902691098,232.9121492101002,229.82240877600645,227.05775092163054
49,229.5946807861328,225.4138946533203,222.42047119140625,213.041457276982,217.43574412370114,221.55171578775742,230.8876305457898,227.87582932608936,223.84644181285068
50,225.4138946533203,222.42047119140625,221.52244567871094,212.8729060852449,217.2472671444753,221.5391101934074,226.28170525571866,224.38518964630163,223.3301297927089
51,222.42047119140625,221.52244567871094,222.95928955078125,212.74038977464045,217.11229001954172,221.53569423296318,223.45612467102114,222.34284313599005,222.50676605818563
52,221.52244567871094,222.95928955078125,222.23089599609375,212.62514390641863,217.01179152952474,221.51120280813808,222.20197090743312,222.75739545609343,223.4777395435622
53,222.95928955078125,222.23089599609375,226.98043823242188,212.47071175847665,216.8677998483847,221.42600999965595,222.60378717901978,222.65719394405122,225.68851367258975
54,222.23089599609375,226.98043823242188,226.7107391357422,212.23507662828894,216.6232357555324,221.26656868420608,223.264713332854,225.81240306104607,226.11528283484972
55,226.98043823242188,226.7107391357422,223.98373413085938,211.96618062584872,216.35079929295065,221.09005923838166,223.23620853675743,224.80943833853522,224.48502771148856
56,226.7107391357422,223.98373413085938,223.98373413085938,211.69384142865545,216.06971010140765,220.89033838024486,225.71829614037313,224.703697903352,224.99674249759028
57,223.98373413085938,223.98373413085938,224.8727569580078,211.431613941251,215.78889714356802,220.68403460061415,225.10738086294214,224.70430747637732,225.8909222044632
58,223.98373413085938,224.8727569580078,227.9693603515625,211.17697315414978,215.50934474516336,220.47236955276915,224.50891265553113,225.42328539463597,227.3830385858382
59,224.8727569580078,227.9693603515625,224.7528839111328,210.92812354828004,215.22699110356984,220.261171378789,225.22301595140996,227.70963460492055,225.8054287954038
60,227.9693603515625,224.7528839111328,227.7695770263672,210.7052710354494,214.9706345550154,220.06685069502186,225.94970922844772,227.86469018097432,226.86206994855334
61,224.7528839111328,227.7695770263672,228.02928161621094,210.52568411273276,214.7582108371401,219.8935860225579,225.6632351348535,227.28895137593653,227.6580664122519
62,227.7695770263672,228.02928161621094,228.7484893798828,210.39022455147222,214.58975885609928,219.74564536664462,227.45807904787247,227.99228147190055,228.74740871713053
63,228.02928161621094,228.7484893798828,228.26902770996094,210.30886788991265,214.48153749423517,219.62326216421445,227.92757738202866,228.33192158132516,228.6173487882442
64,228.7484893798828,228.26902770996094,229.61753845214844,210.26472107537884,214.40795039190922,219.52064328872808,229.21216651071393,228.3345504176142,229.99395440354874
65,228.26902770996094,229.61753845214844,232.61424255371094,210.2436495016135,214.35354791481166,219.43982353211305,228.0152026781596,227.42062043045735,230.4296919527994
66,229.61753845214844,232.61424255371094,234.8018341064453,210.24886681705283,214.32746911884618,219.39328787963763,227.86570465747212,228.4557489757885,230.9307581703335
67,232.61424255371094,234.8018341064453,234.67198181152344,210.27114837225113,214.31548213236707,219.37404489517616,232.06411181963549,233.67764273873001,234.11169718797566
68,234.8018341064453,234.67198181152344,237.06935119628906,210.44742243583536,214.50189708535663,219.4729404515906,233.47529244955393,232.39438511030036,232.79414562619937
69,234.67198181152344,237.06935119628906,239.3268585205078,210.7402126536153,214.82659229587335,219.61218169115617,235.0159318838967,236.01341652417847,236.80306729777968
70,237.06935119628906,239.3268585205078,242.3834991455078,211.09488505686866,215.22203056875617,219.77835766210603,236.08763105640583,237.13583991231434,238.72239120354322
71,239.3268585205078,242.3834991455078,242.74310302734375,211.47256656042634,215.6443179794814,219.96318524395522,237.63147130616812,236.86959189769237,238.71329825194047
72,242.3834991455078,242.74310302734375,242.7730712890625,211.89721362947668,216.1304309381424,220.203963767887,240.54205229951253,240.94966006004327,240.4371484226276
73,242.74310302734375,242.7730712890625,242.5732879638672,212.35627513828717,216.6561542536174,220.4794232387434,242.29977802707313,242.16837287499348,242.41807659648705
74,242.7730712890625,242.5732879638672,246.47900390625,212.85082878736247,217.22710597474637,220.7974927309953,243.28436816109578,242.48466986010342,245.94312371961593
75,242.5732879638672,246.47900390625,247.4978790283203,213.3588381302833,217.813779673273,221.13735745150296,244.6545372364556,243.99533351573604,245.98972178356837
76,246.47900390625,247.4978790283203,246.2192840576172,213.84866273616956,218.3791211267931,221.48133455263655,245.88442803220633,246.2324856298385,245.37189539734806
77,247.4978790283203,246.2192840576172,247.68768310546875,214.32589341955244,218.93956040473265,221.8322525118937,246.83453739385612,245.63513717220906,246.39927878292627
78,246.2192840576172,247.68768310546875,247.85748291015625,214.7765084020253,219.46788265138846,222.17824106126153,246.15444841969997,246.61186652977122,247.33062064052086
79,247.68768310546875,247.85748291015625,250.7642822265625,215.2140236819746,219.98646668734733,222.523031301043,247.5427164959488,247.98455940987859,249.93369133749536
80,247.85748291015625,250.7642822265625,253.20159912109375,215.60611602549292,220.4479014716373,222.84141982376917,248.27480708469523,250.37966510274168,251.8836139862587
81,250.7642822265625,253.20159912109375,247.77757263183594,215.94123030442609,220.84005606500426,223.13495509442504,250.21012029183652,252.57633304249197,249.5648234592764
82,253.20159912109375,247.77757263183594,249.51565551757812,216.24144576196434,221.20354071245603,223.42487209262856,249.32907977049962,251.41477140749873,250.15799253103592
83,247.77757263183594,249.51565551757812,254.21051025390625,216.58100312384434,221.62066138574397,223.716329774586,248.80980515264596,250.38702983939817,253.13165749577956
84,249.51565551757812,254.21051025390625,254.98965454101562,216.9401341725067,222.06805493854964,223.9978274807607,250.18921074931401,252.85396104823764,253.3601911600884
85,254.21051025390625,254.98965454101562,257.91644287109375,217.32160124498495,222.5525260574527,224.26694913890228,252.7085207031043,253.462766199225,255.17899333445362
86,254.98965454101562,257.91644287109375,258.7355041503906,217.90924370678104,223.33202255276348,224.58966013549352,252.7093060419222,254.38903138364674,254.30944784473303
87,257.91644287109375,258.7355041503906,255.30929565429688,218.54694671873196,224.1526739792577,224.86736060090107,252.50924290165472,254.00702959659355,252.4322076725811
88,258.7355041503906,255.30929565429688,251.9230194091797,219.13516110101244,224.8669092894984,225.08016170848379,249.90685704054175,250.83974961072536,250.45466442686921
89,255.30929565429688,251.9230194091797,250.1449737548828,219.65459718177462,225.4663403163811,225.25062902837436,249.92358292648382,250.19091304545077,249.74163804309185
90,251.9230194091797,250.1449737548828,243.5821990966797,220.1106706978503,225.97273116323723,225.40060836683068,250.403873899213,249.91431813469615,246.7480872763863
91,250.1449737548828,243.5821990966797,243.0927276611328,220.47191435075098,226.34740133036686,225.52767587037118,248.44043773557684,247.8423705673647,247.65293659655123
92,243.5821990966797,243.0927276611328,244.73092651367188,220.7348693832614,226.60036137155475,225.6371072136683,245.4634882733995,245.1698590828885,246.48249516549174
93,243.0927276611328,244.73092651367188,241.94400024414062,220.91505546077127,226.76470097196966,225.73277355918444,244.1398073436692,244.84051713886697,242.56509242692522
94,244.73092651367188,241.94400024414062,242.43344116210938,220.99703073020171,226.81639169003574,225.80117836161094,244.57754312816746,241.98789131778182,241.54739705767733
95,241.94400024414062,242.43344116210938,236.58987426757812,220.99252928802179,226.78091316692536,225.8494609004639,242.77392534072817,242.04920667229678,238.83154507076898
96,242.43344116210938,236.58987426757812,234.14256286621094,220.90574521778376,226.6571487959784,225.86880115031386,241.33928996579604,241.43647013286335,238.73245766495052
97,236.58987426757812,234.14256286621094,233.02378845214844,220.7411682898209,226.45220284117121,225.8608059353789,239.42648751280078,238.1149427999688,236.34819637341275
98,234.14256286621094,233.02378845214844,237.60874938964844,220.531938767304,226.21756370856178,225.84213487140184,234.8765854108634,232.69941678517128,235.88122859839598
99,233.02378845214844,237.60874938964844,228.00930786132812,220.27115469826495,225.93795295092406,225.78882954788656,232.61516626726734,235.21271817996004,228.59808362727932
100,237.60874938964844,228.00930786132812,229.7274169921875,219.94945526171412,225.59441159873097,225.6952446816844,235.52099214478832,230.1886886603976,230.2725916738956
101,228.00930786132812,229.7274169921875,222.39547729492188,219.58024362818728,225.20752489880533,225.57539426997081,231.1350067631929,231.2723395609579,225.56125829256214
102,229.7274169921875,222.39547729492188,223.58416748046875,219.21701576136115,224.85089162531972,225.4559951696599,231.02356713586832,230.80876871665856,233.04485239509108
103,222.39547729492188,223.58416748046875,223.41436767578125,218.88610723782685,224.5485557823121,225.32746090406079,226.48247059408735,226.58488418198206,226.3716560352318
104,223.58416748046875,223.41436767578125,222.5353240966797,218.60876859966456,224.32959193971382,225.1961098328106,223.29158904798538,222.8162028628331,223.21378704042175
105,223.41436767578125,222.5353240966797,229.6075439453125,218.3471324858222,224.13680804908506,225.00583538920523,223.47570796638064,222.9878315353393,228.30955369291686
106,222.5353240966797,229.6075439453125,237.99832153320312,218.09474825573423,223.9514007655204,224.77177206769574,224.65722589134555,226.28698973229976,230.01758375995362
107,229.6075439453125,237.99832153320312,239.0971221923828,217.84354677277048,223.75552383553722,224.49647211207645,227.0186628969276,232.3142598603697,234.1092458852384
108,237.99832153320312,239.0971221923828,237.3290557861328,217.69788212694817,223.7067199542019,224.26186021377578,233.0133294149888,235.2276777799135,234.34596278352106
109,239.0971221923828,237.3290557861328,235.74081420898438,217.70907542785713,223.83271753846884,224.05271239418525,236.5578618135034,235.23489186939008,233.9106494642373
110,237.3290557861328,235.74081420898438,227.75958251953125,217.83257523694732,224.0389201620955,223.851590914454,236.518822388357,235.32272537802615,230.23062864089962
111,235.74081420898438,227.75958251953125,232.54432678222656,218.0665879804548,224.33820187190412,223.6981683812447,237.22540523442078,231.35911468072953,234.79063419033423
112,227.75958251953125,232.54432678222656,232.21469116210938,218.49561782791108,224.8729981028187,223.6381789802315,237.56394648953489,236.51166000087832,237.58015346356814
113,232.54432678222656,232.21469116210938,232.9638671875,218.99209538637095,225.44190725078911,223.5958957705414,230.3843085020192,232.029883863922,232.16539738788921
114,232.21469116210938,232.9638671875,227.3800048828125,219.45765422313346,225.93185246575712,223.54599084500822,231.2025912502571,231.26547586898693,227.35572621331707
115,232.9638671875,227.3800048828125,227.64999389648438,219.83027403587346,226.28193394267316,223.49479812573125,232.1625570936755,228.8140496503093,228.4026584234908
116,227.3800048828125,227.64999389648438,232.6199951171875,220.07902832166246,226.4627814248248,223.44276114288206,230.00747212233964,230.3092616914057,232.7664063006155
117,227.64999389648438,232.6199951171875,236.8699951171875,220.19742364316403,226.4929453671074,223.399411904534,228.49708510792118,232.13325966929028,235.67022311430333
118,232.6199951171875,236.8699951171875,241.52999877929688,220.17482694810698,226.3583339600346,223.35536235538868,230.89608537334055,234.65883599155666,237.29267629470556
119,236.8699951171875,241.52999877929688,244.60000610351562,220.06310792287226,226.1522713985674,223.33979600261264,234.71790593152159,236.28354257738923,238.0474070664701
120,241.52999877929688,244.60000610351562,244.47000122070312,219.89458591075174,225.894366385028,223.33595985569008,235.2795858182738,234.26676349785552,235.06689097237276
121,244.60000610351562,244.47000122070312,244.8699951171875,219.72453488672392,225.6566847910662,223.3645636611411,242.81640273420217,242.76890062727205,242.49720885612646
122,244.47000122070312,244.8699951171875,245.8300018310547,219.5739914090143,225.44323784130384,223.41199804580629,244.0516545564039,244.35455286531243,244.86030311824823
123,244.8699951171875,245.8300018310547,245.5500030517578,219.46315166289168,225.2797191607679,223.49058069848576,244.59514994754642,243.46894944942798,243.36990557051675
124,245.8300018310547,245.5500030517578,247.10000610351562,219.37160936984804,225.1297592753893,223.57450127568626,244.8753580007421,244.4681188454831,245.12340808151157
125,245.5500030517578,247.10000610351562,247.0399932861328,219.28188399426168,224.97985385862825,223.6685763594465,244.3870685338954,242.3619168386174,241.22362746616847
126,247.10000610351562,247.0399932861328,240.36000061035156,219.22818182796132,224.88658413228484,223.79563219114038,244.2661233094496,243.40530826173705,242.4780118327552
127,247.0399932861328,240.36000061035156,237.3000030517578,219.21752543199693,224.85225334075875,223.93946435704328,245.92724151250167,240.34972744504856,239.4487091165849
128,240.36000061035156,237.3000030517578,241.83999633789062,219.24064346953634,224.86278134641034,224.0916185495865,242.68640946967486,239.77916030827862,241.53263226632237
129,237.3000030517578,241.83999633789062,238.02999877929688,219.25867647256482,224.8655203397506,224.22708978269367,239.17549434310882,240.37728839787272,239.2494459572867
130,241.83999633789062,238.02999877929688,235.92999267578125,219.23904442654936,224.82676202773985,224.3348637237707,239.72246029456971,237.1072332293244,236.42464625818013
131,238.02999877929688,235.92999267578125,235.74000549316406,219.20025109899876,224.78761465417512,224.42915668200118,239.4890847127233,238.3333787519838,238.1984992558464
132,235.92999267578125,235.74000549316406,235.3300018310547,219.14035896337407,224.73036035588663,224.5030511429548,237.3195081179702,236.8106974495808,235.44755996190153
133,235.74000549316406,235.3300018310547,239.07000732421875,219.05743438375183,224.64938886526554,224.55814225900298,236.06933867851973,235.93852386260704,237.75361222853422
134,235.3300018310547,239.07000732421875,227.47999572753906,218.94032685599404,224.53042551389512,224.57880531813657,234.4702213477997,235.65010043787032,231.75865385890557
135,239.07000732421875,227.47999572753906,220.83999633789062,218.78485396839508,224.3713966036925,224.5737163930101,233.76304283454914,233.85686266891423,228.0549882749055
136,227.47999572753906,220.83999633789062,216.97999572753906,218.61178382670815,224.19876221094603,224.5512208539571,230.89775180085405,227.4598387485513,223.7267220929076
137,220.83999633789062,216.97999572753906,209.67999267578125,218.44854527049108,224.05210156754546,224.52024766364215,226.06251229973626,223.6593193336302,221.02851709244635
138,216.97999572753906,209.67999267578125,213.49000549316406,218.28170011366836,223.9168248652153,224.4576554408326,220.1136827119337,215.06716903879212,216.20819093469385
