Sample_Index,Actual_Day1,Actual_Day2,Actual_Day3,LSTM_Day1,LSTM_Day2,LSTM_Day3,RF_Day1,RF_Day2,RF_Day3
54,220.7042571772517,224.0768403097807,226.16134014604208,215.45111642704606,216.38683505160878,217.35845457192784,221.12401401152835,223.7488990196416,225.31870234424062
55,224.0768403097807,226.16134014604208,221.25673663335022,215.20923148077026,216.10751253511683,217.18277823178806,221.19018056057172,221.94253071280983,223.4347838909813
56,226.16134014604208,221.25673663335022,223.11469448970428,214.96328615286123,215.8513175498533,217.0047794617342,225.26316984489904,221.80518622740362,223.74152468967387
57,221.25673663335022,223.11469448970428,222.5153482196322,214.71821947760304,215.62264335907253,216.81745226485842,222.722679733143,223.11026461074533,223.68628627370975
58,223.11469448970428,222.5153482196322,224.7528954725484,214.49464689120038,215.42846499395,216.63891159449122,222.9713119174277,222.73252390658814,224.78749093724684
59,222.5153482196322,224.7528954725484,224.023689933323,214.2959165634461,215.26119197938297,216.47222305811923,222.7220871524517,224.7793196276062,224.37794065404466
60,224.7528954725484,224.023689933323,224.92270099550518,214.14603467821956,215.14703293695266,216.34720665584024,222.6592719414461,225.13475897302862,225.64640194021902
61,224.023689933323,224.92270099550518,226.41106572007726,214.0312718040116,215.0665452575611,216.24640158541635,224.4664577834717,225.22187767845662,225.95268679677184
62,224.92270099550518,226.41106572007726,225.64190448211673,213.94237692833076,215.00936316235806,216.16174514432885,224.55091086343657,225.87504185383446,225.79903491214029
63,226.41106572007726,225.64190448211673,225.46211628612434,213.90159118832167,214.99148045201906,216.12200836849766,225.82402662961402,225.95020884582163,225.79346623895356
64,225.64190448211673,225.46211628612434,227.80952873867182,213.89421747334424,214.9914069084051,216.10483012856596,225.8435965318516,225.9231503835312,226.99322932857243
65,225.46211628612434,227.80952873867182,229.48769048234254,213.88163764464255,214.97177463419746,216.063157994473,226.32230700451038,224.99984620228568,228.36381298327763
66,227.80952873867182,229.48769048234254,233.07373841155265,213.87547159322048,214.95377580236277,216.01321800988558,226.21327165527083,226.18672893256655,228.36269033028208
67,229.48769048234254,233.07373841155265,233.55321672420507,213.85602124268942,214.91524669008692,215.93506437255775,228.7276502177798,231.5142015534867,231.84772128890472
68,233.07373841155265,233.55321672420507,233.71304074851764,213.95022674144062,215.0545808727867,216.00427665471608,230.7105780332103,230.4702559356241,231.65378648595492
69,233.55321672420507,233.71304074851764,236.89953466637493,214.14685527012256,215.29326860721397,216.20959494199352,232.18322960788976,233.4107555885347,234.5163796083278
70,233.71304074851764,236.89953466637493,238.6376176509325,214.3800504578029,215.5490687793921,216.46012319826647,233.32755117999858,234.25845548254418,234.98861831275892
71,236.89953466637493,238.6376176509325,240.9850414761411,214.61189089469997,215.7834716306278,216.69596208533244,234.10232586315405,234.56957357741675,235.6091947823915
72,238.6376176509325,240.9850414761411,241.86408229295347,214.84819039703223,216.03195614857628,216.91604715614736,237.22579877037484,237.11954507380412,239.54774161404612
73,240.9850414761411,241.86408229295347,241.8141281502541,215.09076820156574,216.2864944671677,217.12500778767347,239.52548966110757,240.340728008812,241.32950926657475
74,241.86408229295347,241.8141281502541,241.48449521514058,215.38700961998234,216.60493057413058,217.38472899568998,241.7884498011274,242.41530646054238,241.94965084958088
75,241.8141281502541,241.48449521514058,245.0705399660552,215.70964932508983,216.9523506064221,217.6700162863448,242.05548157455,243.53545955901083,242.97889143277237
76,241.48449521514058,245.0705399660552,245.98952569372008,216.03539721556578,217.295071588854,217.95578354584856,241.64308808682017,244.40097331488266,244.797084457031
77,245.0705399660552,245.98952569372008,245.41017310687806,216.35892331475716,217.63309352142625,218.2366272539343,244.41891474864167,244.96918578981013,244.14438553275096
78,245.98952569372008,245.41017310687806,245.96955931284188,216.65173140761735,217.93414624048168,218.47816383572297,245.49663549318768,245.37753369031105,245.55951483152978
79,245.41017310687806,245.96955931284188,247.3780059899919,216.95874890083562,218.26172110915675,218.74033907801544,245.5959158374207,246.13485466695818,246.62605853469856
80,245.96955931284188,247.3780059899919,249.50566587259755,217.22769789704438,218.54086170197212,218.96408584666167,246.54229862291186,247.7754268513553,247.67118033943467
81,247.3780059899919,249.50566587259755,247.46791553993853,217.45482767193224,218.7675463444598,219.14120596406474,247.21434188577908,248.7950207453478,247.2457707068615
82,249.50566587259755,247.46791553993853,246.81862390484895,217.24702438464666,218.52725226267518,218.77472652361104,246.44517642957436,248.2966153913805,247.3339935816132
83,247.46791553993853,246.81862390484895,245.42017186050566,217.5157604914466,218.8403777465677,219.02936935154858,247.5142440331381,247.38081829964753,246.27318279108954
84,246.81862390484895,245.42017186050566,253.17164603591402,217.82868469807988,219.2238070546782,219.35594170464407,246.8879115472892,247.1630418842712,250.71046881925912
85,245.42017186050566,253.17164603591402,255.0096198916901,218.1571033829571,219.64061742208816,219.72951229776896,245.8804918645215,251.40637763709788,251.6001882188955
86,253.17164603591402,255.0096198916901,257.34704665632455,218.58823153078785,220.30545169218033,220.29166032920676,250.69529907872442,252.46648259858006,251.80929053594795
87,255.0096198916901,257.34704665632455,252.78207543596488,219.05587601830214,220.98891959161708,220.96420506661394,251.17855244354016,251.66416641683324,250.80661348180502
88,257.34704665632455,252.78207543596488,250.47461491371791,219.41582555998053,221.49977675840077,221.50326814470506,249.73176768111742,248.75577244531735,246.25297784376863
89,252.78207543596488,250.47461491371791,249.15605553782555,219.7014302493903,221.89381570050244,221.91235256193391,248.53312094529906,246.35901170508572,245.8965361304882
90,250.47461491371791,249.15605553782555,241.55442975303322,220.00047793728652,222.28197502420477,222.28216468931444,249.43914584827348,247.950449957094,243.476088427695
91,249.15605553782555,241.55442975303322,241.624340886356,220.251911941226,222.5809917463688,222.55368384129486,245.93259074259234,244.98720957340905,244.27477536100014
92,241.55442975303322,241.624340886356,242.93290033169586,220.4504951817524,222.7875022143355,222.73101684810672,243.90401199309787,243.2777095689758,242.61248215729924
93,241.624340886356,242.93290033169586,241.08494412707995,220.60953518227373,222.93232120234916,222.84336052448745,241.9880891815208,242.56519494552094,241.0851333426659
94,242.93290033169586,241.08494412707995,239.78635773622742,220.7318575658523,223.00214892843476,222.92298116337773,243.03537605234646,241.22911478787253,239.5113107160507
95,241.08494412707995,239.78635773622742,232.74409661721964,220.8025097545574,222.99801500318756,222.9530334064669,241.5003994336168,240.49380154014133,235.84313558005283
96,239.78635773622742,232.74409661721964,229.46771001708314,220.83544955217317,222.94284180986028,222.94935235505295,239.94970857372695,239.61033950442797,237.93701519267208
97,232.74409661721964,229.46771001708314,232.21468051006943,220.820818243714,222.82918983129457,222.90439398263143,236.9809489573763,235.05204575206184,235.05734660083817
98,229.46771001708314,232.21468051006943,234.17252500331003,220.77194657688713,222.6970900177774,222.8327702440789,230.536115468341,230.6616010575482,231.94204139030995
99,232.21468051006943,234.17252500331003,227.7795647267042,220.68010221521533,222.51888997046427,222.7506839587631,231.56542467769444,232.20479625030598,227.85002707663756
100,234.17252500331003,227.7795647267042,228.22906438809179,220.5818673005631,222.31747336544265,222.6773996828219,232.22596556029987,229.50366582756212,228.75822634858443
101,227.7795647267042,228.22906438809179,219.13906319002535,220.44968233128242,222.087425070296,222.5779067852995,229.22727649670554,229.06106972421003,223.03008667889932
102,228.22906438809179,219.13906319002535,219.54859611049605,220.30735995542648,221.8978102799548,222.4771675170565,225.1849271462723,227.14051676478704,228.86927618650296
103,219.13906319002535,219.54859611049605,222.05586069453574,220.19748579618778,221.77544144777795,222.44920546089006,223.06033165271418,223.74439602150468,224.65337075143842
104,219.54859611049605,222.05586069453574,221.16683361690275,220.12028822584125,221.72580724979593,222.5018781713431,219.83948121438985,220.0933541858699,221.1892003634789
105,222.05586069453574,221.16683361690275,223.73399710835045,220.04528148104708,221.66408093339422,222.62006662967445,221.5596263747732,221.21233661647014,223.7257101720408
106,221.16683361690275,223.73399710835045,230.55650666713984,219.973320990157,221.58966253751163,222.75872343698256,221.4099830580228,223.74427565787306,227.27556379313756
107,223.73399710835045,230.55650666713984,233.75299176206667,219.87887937769787,221.48936840166883,222.87352114763928,222.4507522934541,227.04853765465214,229.47718293403378
108,230.55650666713984,233.75299176206667,236.94948349745044,219.83389391026068,221.4887723113242,223.02903879612415,227.72582126779676,231.2078892667485,233.28740401421481
109,233.75299176206667,236.94948349745044,233.18362815459494,219.86863746177644,221.6251105594347,223.28060053370893,232.3959223256577,234.4237814219191,230.90858356385704
110,236.94948349745044,233.18362815459494,225.45212191586603,219.94562988414722,221.82253258500398,223.5486360408181,234.60972662155044,231.76471396638124,228.04703376049724
111,233.18362815459494,225.45212191586603,226.40107197135944,220.06038888763868,222.0723137929879,223.79081129083318,233.30972901769434,227.4354708359926,231.3614661939481
112,225.45212191586603,226.40107197135944,228.0193068583431,220.26930694128305,222.46951511048934,224.08071634630065,232.62276215062002,231.5613984695797,234.32644816993027
113,226.40107197135944,228.0193068583431,230.17692277145878,220.52632251844955,222.896199675751,224.40685517914548,226.15989692821378,227.82307645399388,228.06565421145876
114,228.0193068583431,230.17692277145878,227.0104008794231,220.7575823478681,223.21698917836022,224.68915814736062,228.35785832087993,229.4179295685104,227.1937832566391
115,230.17692277145878,227.0104008794231,227.1999969482422,220.92228520666345,223.39064887519118,224.8528313955607,230.07111756710384,228.03525375636815,227.5089543248647
116,227.0104008794231,227.1999969482422,228.1300048828125,221.02769642975045,223.43564982549447,224.90202820257556,228.85647773832554,228.8244954262758,229.57453992095813
117,227.1999969482422,228.1300048828125,230.67999267578125,221.07334766042968,223.37620723184165,224.83271141107107,226.54630784349175,228.4691737536145,230.3861232644651
118,228.1300048828125,230.67999267578125,235.57000732421875,221.0515168192366,223.21789105531022,224.6665802578785,226.83746901465804,229.47177351480985,233.77283836117923
119,230.67999267578125,235.57000732421875,240.99000549316406,220.98874928009005,223.01791048611884,224.4363074611735,230.0423083303958,232.76405135939336,235.41125386085795
120,235.57000732421875,240.99000549316406,241.83999633789062,220.89800420191096,222.81126841379034,224.18615079368678,230.94372602868407,230.14956568662444,232.25736332510513
121,240.99000549316406,241.83999633789062,243.16000366210938,220.81006152249495,222.6520503603089,223.9462515249876,239.1549717904565,238.27695688584856,240.9400699646888
122,241.83999633789062,243.16000366210938,244.2899932861328,220.73720689608788,222.55410574939594,223.73946623614773,241.7872176369532,242.57501148712186,242.8633288885757
123,243.16000366210938,244.2899932861328,245.22000122070312,220.68965127287905,222.52375159041793,223.56555881345926,241.8437078514501,242.6434299583339,241.70989324797486
124,244.2899932861328,245.22000122070312,244.4199981689453,220.65994352356046,222.52112724461492,223.42161460737992,243.57674634025932,243.01419890466633,242.05471770476393
125,245.22000122070312,244.4199981689453,244.91000366210938,220.6329607586745,222.51322324147375,223.2744112579877,242.86642769632383,241.39689785426623,237.7798482526691
126,244.4199981689453,244.91000366210938,239.1300048828125,220.62426712936252,222.53401673063848,223.14169987125982,242.96814406058962,241.0451076533009,238.19669403619855
127,244.91000366210938,239.1300048828125,237.05999755859375,220.64342717615432,222.5854391996544,223.0553132198863,243.62969972896326,238.5211903290654,236.59662906903307
128,239.1300048828125,237.05999755859375,230.1999969482422,220.6668527525551,222.6392228057497,222.9940359066013,241.27878118077913,238.3879439217268,233.69609662819448
129,237.05999755859375,230.1999969482422,236.11000061035156,220.69797331340476,222.67220131053074,222.94948008869824,237.99949809284746,232.7852470833089,235.2831509752923
130,230.1999969482422,236.11000061035156,234.67999267578125,220.70900098478046,222.64470374034713,222.89662932528512,232.01119657289019,233.9343389737834,234.69914654363706
131,236.11000061035156,234.67999267578125,229.22999572753906,220.70273042401226,222.5772177977583,222.84173869426405,237.45947851343246,236.3691108134296,233.60108016065402
132,234.67999267578125,229.22999572753906,233.16000366210938,220.6837058522988,222.48820292986525,222.79301024394857,234.3078747841494,230.58059640787278,233.48980444448196
133,229.22999572753906,233.16000366210938,234.75999450683594,220.64892746433432,222.38835392642267,222.7471809603092,230.6318762143553,232.2303394623184,233.4754684085501
134,233.16000366210938,234.75999450683594,224.22000122070312,220.58911328189527,222.2577946580819,222.70241225299736,229.92761612528398,229.86339487347004,229.72389853410522
135,234.75999450683594,224.22000122070312,217.4499969482422,220.50712763520906,222.10096483669554,222.64665458147502,230.37258213896905,229.15511375197684,226.70501714017487
136,224.22000122070312,217.4499969482422,214.91000366210938,220.4114319105963,221.94437887045012,222.5856830547954,228.67892289725637,223.03972757832884,221.02938796586403
137,217.4499969482422,214.91000366210938,208.4199981689453,220.32101971403821,221.8283309183563,222.53729135681743,222.16241145912065,221.12838279137992,218.152876237682
138,214.91000366210938,208.4199981689453,209.5800018310547,220.24404664525008,221.73180298969098,222.53746940977754,217.3273407159755,213.67819868636033,214.70900021135773
