Sample_Index,Actual_Day1,Actual_Day2,Actual_Day3,LSTM_Day1,LSTM_Day2,LSTM_Day3,RF_Day1,RF_Day2,RF_Day3
21,318679900.00000006,54146000.0,43556100.0,49825368.57966264,49615107.35730106,47932246.69974091,151847248.3181765,54563518.340162694,46969616.11638895
22,54146000.0,43556100.0,42308700.0,52588038.34381059,51362334.75726662,48958162.60531221,91371453.71357536,48403228.92054798,46840199.56311652
23,43556100.0,42308700.0,36636700.0,55309404.298850685,53113063.63776174,49998201.52849554,47353675.413244724,46475239.5383254,43557594.06706246
24,42308700.0,36636700.0,34026000.0,56580875.960203215,53655315.79307348,50035678.59181331,42349730.11674413,39080219.43070306,38937612.877662174
25,36636700.0,34026000.0,54541900.0,56229535.810067534,52881750.43457578,49084547.674942054,38883396.988344386,38686908.02371141,66451871.61242841
26,34026000.0,54541900.0,63285000.0,54677248.0123665,51219826.28867252,47617053.27800745,36828287.97839159,53355313.38959944,54692578.19580872
27,54541900.0,63285000.0,32880600.0,52518667.39537198,49243332.41717286,46150851.810483426,42137918.306612,49512815.91873925,46192617.547928125
28,63285000.0,32880600.0,34044200.0,50367040.9496475,47455505.40738848,45026588.70073959,58073101.39840293,40721180.62126959,39452165.16106686
29,32880600.0,34044200.0,37245100.0,48552156.749166295,46102860.54761917,44338969.80835688,48873750.25079911,43498771.80153415,37707936.82079391
30,34044200.0,37245100.0,39505400.0,47052537.52877587,45206650.66998768,44061515.2884759,38198599.810834736,39014867.31224768,39732040.70808077
31,37245100.0,39505400.0,31855700.000000004,45877116.69885656,44727830.93262049,44106915.81354007,37966058.40143268,39577824.84027748,38334783.38085915
32,39505400.0,31855700.000000004,33591100.0,45033092.3796238,44615027.31394389,44398062.374562874,40624902.12028551,36370859.428445764,36989822.77672879
33,31855700.000000004,33591100.0,28183500.0,44513006.23865373,44810685.75243419,44875254.15930113,36339783.865673736,36460215.9788782,33917702.82612636
34,33591100.0,28183500.0,31759200.0,44268060.355235994,45250878.61378765,45487230.9890223,37291851.21379925,35203965.03395502,36990106.08866832
35,28183500.0,31759200.0,39882100.0,44247245.004888654,45848486.8506251,46160770.77460316,38762238.64404761,40463932.50317315,43140294.06981084
36,31759200.0,39882100.0,64751400.0,44393900.60555445,46547021.64515105,46851167.43231076,36520201.448296964,42243970.18211846,52317691.89300464
37,39882100.0,64751400.0,34082200.0,44671589.316423,47289852.689181685,47516671.53963032,40166292.8125207,53319714.68190555,37716183.9554056
38,64751400.0,34082200.0,32993800.0,45070751.59148746,48031468.86746425,48130717.056408435,54635931.51835838,39396777.549229756,37241258.67788444
39,34082200.0,32993800.0,46431500.0,45651088.242991,48743181.7840204,48669193.69520863,48564346.568594605,40495422.629814394,42886872.43524586
40,32993800.0,46431500.0,36254500.0,46261014.27524455,49387964.867918186,49125384.72840105,38649109.03094475,45063977.28289984,41564068.057397604
41,46431500.0,36254500.0,38846600.0,46816729.9728526,49914697.8044871,49454128.70088801,44644976.56459901,43201434.75795333,41547787.993603155
42,36254500.0,38846600.0,52287000.0,47327321.62086794,50308021.56812512,49645687.17076937,48437837.156247325,47788286.69514996,42163327.59650029
43,38846600.0,52287000.0,31109500.0,47750200.61240362,50570352.87971795,49714579.979275,42726118.67749974,49349521.0425841,39203205.34632321
44,52287000.0,31109500.0,38802300.0,48088117.0652374,50713110.176236354,49673902.305793665,42838253.07175486,46448150.18564394,49029851.87040792
45,31109500.0,38802300.0,36087100.0,48412643.97362164,50779813.94953865,49561378.41524112,41723415.11087404,44080258.62608872,42590483.24229671
46,38802300.0,36087100.0,35417200.0,48644928.90677342,50778516.14114915,49406272.42310687,43496757.11706978,49693670.05291344,45920585.60365363
47,36087100.0,35417200.0,47070900.0,48808371.44753495,50713789.98063085,49206971.0136987,39978040.62819365,43755069.462822005,50060961.653746024
48,35417200.0,47070900.0,64370100.0,48904599.54853515,50600970.09869123,48976445.76560636,40131984.784471795,47492370.90888821,76597941.09846288
49,47070900.0,64370100.0,65276700.0,48938593.02091269,50449863.242935136,48725116.551450804,51527234.699718595,57436867.2884433,61859420.12899619
50,64370100.0,65276700.0,44944500.0,48971550.52343545,50281351.44308832,48465730.51679203,58204606.79421102,59028748.866464786,42005180.68592696
51,65276700.0,44944500.0,28111300.0,49121356.31814944,50152071.512639806,48239471.12259149,83053670.47314385,48894662.664887376,36283448.40841081
52,44944500.0,28111300.0,54561100.0,49415088.73799342,50091315.214626215,48076387.99994284,64299070.242022276,40936306.73204929,69037906.65822308
53,28111300.0,54561100.0,42137700.0,49687729.332018614,50032004.720695674,47941975.383683234,34796242.62800562,81411876.12226024,47266482.50403742
54,54561100.0,42137700.0,38328800.0,49768621.17598504,49887443.82830766,47777537.53122449,49237741.215713404,48744682.91893521,41030397.54071015
55,42137700.0,38328800.0,42005600.0,49795297.806327045,49703067.2153787,47592985.27505486,54448071.282722905,50931171.638888314,49225772.0153389
56,38328800.0,42005600.0,40398300.0,49730241.501569316,49483296.863125645,47400454.26204452,40328476.16211398,49176811.1485001,41293862.14715609
57,42005600.0,40398300.0,48566200.0,49560459.54088014,49223458.709754735,47191705.52314438,41517700.66753109,43030159.11736837,47508308.64174101
58,40398300.0,48566200.0,44923900.0,49338280.59937289,48961602.28544227,46996143.03790594,41741691.295490906,47716723.705725044,46122184.284657925
59,48566200.0,44923900.0,47923700.0,49092962.287231855,48724100.097511664,46835130.22864054,47734699.22721359,45840815.182401545,45531838.52768197
60,44923900.0,47923700.0,44686000.0,48892192.305172406,48534922.569337346,46716398.65059087,49643028.23329499,42115560.34579658,40990225.453881696
61,47923700.0,44686000.0,36211800.0,48731169.737949185,48392005.892841294,46635669.4392547,45357953.165554434,41705940.072170585,39320705.556115076
62,44686000.0,36211800.0,35169600.0,48618149.81787434,48290549.152778134,46582890.27175552,44931388.48394365,38232409.91042903,38815711.341750905
63,36211800.0,35169600.0,42108300.0,48527861.06053133,48211812.19116269,46545479.88781616,37994239.93887587,39144078.67352865,41007308.79367281
64,35169600.0,42108300.0,38168300.0,48401017.36688416,48129736.38164796,46507780.01779494,37929128.10059968,40435505.81607902,38255354.83202785
65,42108300.0,38168300.0,90152800.0,48235029.625459015,48045120.25044851,46470826.63154662,39914522.69645,40075045.42798532,38845371.06517939
66,38168300.0,90152800.0,45986200.0,48079879.722514585,47977521.99767977,46443800.34104954,42395899.494325146,43521091.835122496,65281447.01077889
67,90152800.0,45986200.0,33498400.0,47942038.81040903,47939038.238380685,46438114.70429555,64743819.97386282,49087533.7255587,37187583.2827476
68,45986200.0,33498400.0,28481400.0,48087279.50719154,47978427.86143033,46439249.88005479,89620804.64932846,55290868.07239802,41252898.73455771
69,33498400.0,28481400.0,48137100.0,48267321.96052399,48029201.76859839,46440352.529287964,38364357.47831115,35586491.10058972,47488749.139613226
70,28481400.0,48137100.0,38861000.0,48317194.88292039,47990439.90750155,46374374.09751664,33096726.31782665,45015517.583927676,40320169.64822696
71,48137100.0,38861000.0,44383900.0,48195469.23814759,47858650.55556807,46248185.81336942,44416597.30248962,39389745.39598027,41850756.89412062
72,38861000.0,44383900.0,40033900.0,48029146.473504096,47684641.77281837,46086338.69871077,44323253.73886139,42477178.88314397,43095660.72169499
73,44383900.0,40033900.0,36870600.0,47834075.138809055,47511875.50336388,45930518.749329664,42861372.25826058,40935577.63719613,46372239.79391217
74,40033900.0,36870600.0,44649200.0,47649599.319975644,47348245.93507755,45778234.43333047,42965280.70144468,46490812.27701129,42784188.77550283
75,36870600.0,44649200.0,36914800.0,47478329.270719565,47209788.645303294,45645319.66359557,43825285.7472724,41374536.002556965,41931128.05201121
76,44649200.0,36914800.0,45205800.0,47317843.39117622,47101711.13086214,45537957.73272757,44563082.445994556,40806957.570811965,44266671.39592384
77,36914800.0,45205800.0,32777500.000000004,47206936.06896849,47024893.234283805,45451511.984437674,40149695.28536731,42970102.888585076,38812200.16368724
78,45205800.0,32777500.000000004,33155300.000000004,47122324.81674795,46982109.46824056,45390591.427467525,43160627.662213564,39209343.81301448,36753875.70297176
79,32777500.000000004,33155300.000000004,51694800.0,47081873.20262268,46954413.131306805,45331220.75946379,36800424.15491314,36875487.18741678,47903575.88964303
80,33155300.000000004,51694800.0,51356400.0,47044835.24740663,46951153.97339633,45293568.052905336,36668968.56869401,49287169.89409993,48368018.93774839
81,51694800.0,51356400.0,56774100.0,47008034.735830754,46962071.50186588,45266401.89834623,48273845.62855947,49796095.61443718,58193229.782550305
82,51356400.0,56774100.0,60882300.0,47067320.83486676,47016885.20356966,45265772.51006712,47707309.90657702,42996739.4848275,47053129.20196132
83,56774100.0,60882300.0,147495300.0,47159845.79087589,47028711.848442376,45222269.90779811,53417226.18221349,56009437.7415396,95483376.19881509
84,60882300.0,147495300.0,40858800.0,47313945.08702882,47030801.677741244,45160355.66545706,61163767.4562298,91095664.83374855,43295181.68417227
85,147495300.0,40858800.0,23234700.0,47525824.50406152,47018300.107452944,45083303.57789114,112903047.81795634,46887994.930169225,33655523.52686557
86,40858800.0,23234700.0,27237100.0,48235190.631762974,47104449.864355765,44988443.21731144,72674448.59801587,39137042.8498169,35359128.74320855
87,23234700.0,27237100.0,42355300.0,48788349.74442329,47118774.54642931,44874470.270023264,36420359.19543092,37010121.828095466,44137390.64569786
88,27237100.0,42355300.0,35557500.0,48940287.65292003,46899796.21508564,44612111.31088328,44048469.583754584,43958247.82967793,42862941.82440288
89,42355300.0,35557500.0,39480700.0,48746156.33482791,46510523.63026747,44252312.63764764,44891008.751988284,43344163.89426488,48754407.93316253
90,35557500.0,39480700.0,55740700.0,48381981.21751189,46067600.1670519,43882957.67105775,40115084.70437943,43897429.81312611,58440535.76602506
91,39480700.0,55740700.0,40244100.0,47951717.07823597,45682334.85024339,43600692.47797361,45139072.48202063,52264214.07102609,48583860.516460925
92,55740700.0,40244100.0,45045600.0,47545007.02280102,45398807.6279484,43425698.141484514,52850027.91119713,43814673.628963634,46846595.56914746
93,40244100.0,45045600.0,40856000.0,47253086.330458164,45231627.78934344,43352827.338842645,54270595.0153397,48719233.95898402,44642608.60158975
94,45045600.0,40856000.0,37628900.0,47047635.781299755,45193614.03834581,43402895.42039536,45658848.51917061,44283027.73480736,42071670.465039276
95,40856000.0,37628900.0,61710900.0,46933848.23521007,45246694.07621099,43527880.22307864,44150084.21256465,41780440.16055079,54836886.006670386
96,37628900.0,61710900.0,49630700.0,46880252.65190696,45370252.59072686,43707130.65550171,45582457.107070714,46507709.68590957,49919387.320680894
97,61710900.0,49630700.0,39435300.0,46864052.815606475,45543560.42684013,43922236.70391883,53998207.66512964,47538172.42070235,45303951.80288477
98,49630700.0,39435300.0,39832000.0,46960663.1032878,45750900.7671622,44148104.15348044,70256922.42551577,47099178.01884745,55244961.33031696
99,39435300.0,39832000.0,71759100.0,47132944.72750412,46006658.46783981,44414473.63328269,45088040.49014447,48316672.85978103,64031969.07605753
100,39832000.0,71759100.0,68488300.0,47301571.99651842,46265665.56847007,44684835.74415791,44367727.90880589,64076316.33502983,83576425.04873109
101,71759100.0,68488300.0,98070400.0,47441385.64242907,46499498.764261946,44929932.87592179,69781311.3291673,68944304.44889441,99020448.97558358
102,68488300.0,98070400.0,64126500.0,47681348.46205555,46727721.13430977,45141324.395063706,76648553.18351647,66703866.428616315,63579010.20808892
103,98070400.0,64126500.0,60234800.0,48027160.72908859,46974480.37155493,45354916.33369307,87298891.16405816,60666312.979525074,65747154.76410534
104,64126500.0,60234800.0,54697900.0,48664187.862849146,47325077.290570304,45613268.02482338,68425406.47102065,58222812.902273074,55092306.515040025
105,60234800.0,54697900.0,94863400.0,49343868.65654872,47693188.11753868,45890677.00756788,76533047.97108941,56036062.776860476,78572112.53722063
106,54697900.0,94863400.0,75707600.0,49880561.21539493,47941053.25666964,46072962.164871655,65721006.171426035,62019317.03174678,64613242.51649238
107,94863400.0,75707600.0,45486100.0,50163836.35711301,48012435.970744595,46128062.1000047,80294601.64240883,71272540.52047901,60900000.18084087
108,75707600.0,45486100.0,55658300.0,50499846.75552011,48063795.35538159,46147950.44435954,108939651.09988782,64775472.44708037,66606731.09719538
109,45486100.0,55658300.0,101075100.0,50753405.66303657,48038232.75855689,46098924.837966815,63886573.70487736,65846153.55096045,79408750.61255224
110,55658300.0,101075100.0,73063300.0,50621107.270970374,47755279.62944672,45860508.65465413,57700652.898690864,74888965.85086937,65300800.6692077
111,101075100.0,73063300.0,45067300.0,50181795.87847294,47267528.108025506,45480909.45868398,84481321.78059185,69910727.12078407,49075855.174469426
112,73063300.0,45067300.0,39620300.0,49837694.50671026,46817915.56472722,45116464.37120173,91738946.26807359,58243422.71836306,48744847.38267212
113,45067300.0,39620300.0,29925300.0,49538491.12518424,46452088.09988773,44839603.46042122,53024611.039949596,49070648.19411845,38496317.86900367
114,39620300.0,29925300.0,39707200.0,49091827.11147262,46066235.679283984,44603420.22312204,41631620.11998825,43348275.9881237,41952179.80290496
115,29925300.0,39707200.0,33115600.000000004,48478152.39709151,45662848.208485305,44413564.51687953,36305142.76325329,42256428.13723676,36874060.116645694
116,39707200.0,33115600.000000004,53718400.0,47735035.1196316,45294634.922959864,44304683.59724487,40388532.4420612,38398460.23884915,58886690.29205521
117,33115600.000000004,53718400.0,45243300.0,47007298.01001567,45047033.24868993,44314187.848157436,37067940.58538271,64177517.89478472,52525579.95827447
118,53718400.0,45243300.0,53614100.0,46371640.24300192,44977698.079429984,44473733.71109787,50739181.681020685,53655111.63840014,55592861.47923972
119,45243300.0,53614100.0,40896200.0,45950529.068157196,45085678.01429298,44750433.61557442,51077356.58969217,54759631.05796412,42972179.67446685
120,53614100.0,40896200.0,48822500.0,45736865.57117052,45354200.750119925,45122130.49204008,45491466.36018301,46764970.324588865,44594926.9166936
121,40896200.0,48822500.0,32204200.000000004,45720760.06179559,45715160.62033564,45515694.9519709,46840956.32880674,49559509.34842411,35999858.86779876
122,48822500.0,32204200.000000004,32316899.999999996,45811035.80852818,46111795.58432581,45887570.72432986,47202112.18873305,37264176.663059406,37497661.70891325
123,32204200.000000004,32316899.999999996,53197400.0,45976948.7389434,46489324.46691271,46192923.24560612,48204052.26405852,45433541.25027566,45023512.297963224
124,32316899.999999996,53197400.0,51326400.0,46137029.66323739,46831422.20467055,46433863.48734048,37755392.94511992,48952195.38923598,49020800.82097354
125,53197400.0,51326400.0,48013300.0,46268410.8072689,47122463.054483674,46602054.90090568,42620519.82343804,46634759.569647804,46980714.14833035
126,51326400.0,48013300.0,44433600.0,46443427.91232624,47364396.981588945,46702493.5607034,49359125.66569668,47430980.65211198,48134016.54240926
127,48013300.0,44433600.0,41153600.0,46671056.67327359,47573763.724484086,46763088.85241301,48704353.4412295,46199241.29863648,47097581.00082496
128,44433600.0,41153600.0,56833400.0,46929156.28382699,47750779.58456735,46786298.15507783,46932414.89043504,46236029.58103308,54655707.05485395
129,41153600.0,56833400.0,47184000.0,47167066.67965956,47880918.21530366,46768859.05813474,46474049.437387064,54393761.49975675,48610117.74099711
130,56833400.0,47184000.0,53798100.0,47368690.48302789,47976930.01490562,46732076.4361482,52076431.75034216,48152831.969624564,51247134.22807562
131,47184000.0,53798100.0,47227600.0,47599015.692985,48052737.96285002,46688108.704556644,51331696.48652317,56888447.906493545,48023426.62217734
132,53798100.0,47227600.0,45170400.0,47821123.07613493,48113069.78969862,46640271.94269115,52499834.90186513,47176493.811032385,48497469.14257941
133,47227600.0,45170400.0,46273600.0,48038836.12561516,48145375.135374025,46577097.29746555,49756035.01623973,47873098.798306644,50819884.97117279
134,45170400.0,46273600.0,72071200.0,48224783.76975246,48157792.136694595,46515157.03390366,49446669.27696609,53411465.08526103,59041893.51958529
135,46273600.0,72071200.0,76137400.0,48358236.85349352,48138541.31225038,46443572.65536717,54779585.802927256,69489906.83672805,71798066.59926002
136,72071200.0,76137400.0,62547500.0,48439353.13048971,48082670.49844989,46353436.772696614,63685169.78388022,75629268.98046558,69906799.86926802
137,76137400.0,62547500.0,61368300.0,48602574.490874074,48044378.645654514,46267659.44451709,100773433.24983086,66515922.72854238,57396728.48138965
138,62547500.0,61368300.0,60060200.0,48922175.25688766,48092638.252358705,46252245.12382078,93921677.01057379,58675123.934705265,63020529.795849
