Sample_Index,Actual_Day1,Actual_Day2,Actual_Day3,LSTM_Day1,LSTM_Day2,LSTM_Day3,RF_Day1,RF_Day2,RF_Day3
21,229.46496974860833,226.8407407931877,228.14786961487798,216.9124792140636,211.95232096196926,211.27572013909116,228.40059781599115,226.83087097990423,228.15764993346028
22,226.8407407931877,228.14786961487798,224.43603888049125,217.6859267756331,212.7739312907923,212.3311936185302,227.49795813207146,227.84589717659483,226.40039141370687
23,228.14786961487798,224.43603888049125,226.80083714120576,218.74306110721164,214.10845515675027,213.73935702343653,227.47053193804456,225.4397476643088,227.40604804696412
24,224.43603888049125,226.80083714120576,227.9582911728241,219.91615170104436,215.62621341015404,215.19534091225148,225.77087939209733,226.8917752305831,228.05625112663367
25,226.80083714120576,227.9582911728241,229.53482055042815,221.03859991816472,217.1687599789793,216.68335941048298,226.61656692391276,227.6095908372115,228.93045859933127
26,227.9582911728241,229.53482055042815,229.01597026460064,221.98155941671595,218.48859288819057,217.9893492921428,227.41486588404973,228.6708321200394,228.57194617523987
27,229.53482055042815,229.01597026460064,225.39393750024195,222.73436884842093,219.53923550496626,219.0661649160535,227.73088819021842,227.66654356859507,228.09294101533257
28,229.01597026460064,225.39393750024195,224.64557310138042,223.31653447435588,220.27797631327886,219.90529587359396,230.71602859059038,228.71183929707882,228.06862869823456
29,225.39393750024195,224.64557310138042,227.39951613756347,223.78301999846263,220.79618162871776,220.56123911869025,225.6593532357827,225.82162424506254,227.52016321677243
30,224.64557310138042,227.39951613756347,224.0069821228032,224.09514351318322,221.06253252522396,220.92068330584425,225.20175625793667,226.62506132647968,225.11440527026292
31,227.39951613756347,224.0069821228032,223.80742742544692,224.25677126448173,221.0568498437818,221.00537898579142,225.7422657850667,224.3380597913277,224.74747426031772
32,224.0069821228032,223.80742742544692,224.73538646570117,224.30621175990348,220.8708421833256,220.89490703622266,225.14202162997208,224.63769262809967,225.12103235568102
33,223.80742742544692,224.73538646570117,227.27979028338342,224.2533873268673,220.54636535152065,220.62583343129106,223.40146559957591,223.96021659667008,226.22894873843933
34,224.73538646570117,227.27979028338342,228.79644988971887,224.08629860038414,220.08636765263327,220.1949609333885,224.54423930373596,226.6814854899149,227.74015492971378
35,227.27979028338342,228.79644988971887,228.19775690140833,223.85710878430115,219.5962684673114,219.7014116875333,228.241574138102,226.03732323624106,228.3748850128137
36,228.79644988971887,228.19775690140833,233.0969778733182,223.5569224012342,219.06572928270543,219.1434198228324,228.4772103526615,227.68755240899185,230.34329164131515
37,228.19775690140833,233.0969778733182,231.09139869260778,223.21612876679416,218.53507341059554,218.5778277120412,228.34372713759953,230.6008229310693,230.2047228796692
38,233.0969778733182,231.09139869260778,232.9173703418766,222.8902905807765,218.083449984908,218.08687670794052,231.6239276934482,231.0422056299349,233.34382136426657
39,231.09139869260778,232.9173703418766,235.66131853389138,222.6834658696164,217.81605279044976,217.78825004784298,232.52675742687072,233.37459806022173,234.79843076971557
40,232.9173703418766,235.66131853389138,233.9351372634737,222.51247200133454,217.64761437850427,217.5473059105292,232.96371993482197,234.16286659852926,232.54500317305664
41,235.66131853389138,233.9351372634737,233.376366009758,222.35794662944286,217.5168037969978,217.34607442039157,234.43513414397563,233.09402193549056,232.1525946380433
42,233.9351372634737,233.376366009758,233.56595129753524,222.27666211419435,217.49342740037406,217.26619404477387,234.24442678888067,233.72319484286487,233.42141813471034
43,233.376366009758,233.56595129753524,229.47495899723685,222.2295903751027,217.5331517163006,217.24482856280144,234.09226291254348,234.02555460828256,231.52246592065762
44,233.56595129753524,229.47495899723685,229.23547896644118,222.20600394097184,217.60283360407342,217.269500190719,234.40924039670676,233.36966136817995,233.3679963158716
45,229.47495899723685,229.23547896644118,232.80762499530724,222.20681297433254,217.69188172791777,217.34028672019585,229.3813472616238,229.75713439323476,232.2969297032225
46,229.23547896644118,232.80762499530724,232.58810476348472,222.14561037851306,217.70489627419119,217.32614419471764,229.663127711992,230.81175193553653,230.41014718557378
47,232.80762499530724,232.58810476348472,232.09916306464564,222.04565975221675,217.64586795552856,217.2592316903718,232.15137848546462,231.32594973043751,230.4486298567633
48,232.58810476348472,232.09916306464564,228.83635490362704,221.8950939762923,217.49961572766662,217.11098410619238,232.87380104808162,231.58815472959725,229.08429310250705
49,232.09916306464564,228.83635490362704,220.48472918772245,221.7206150412259,217.30582890028072,216.9142178578724,232.5658021538219,230.17198608041295,224.41518954018295
50,228.83635490362704,220.48472918772245,220.5046966292777,221.59165979103216,217.16989962693452,216.77924542205852,229.51930277542485,223.24208447305745,222.79435937505423
51,220.48472918772245,220.5046966292777,221.31291912362707,221.495509287781,217.06453081087164,216.69346454832467,223.00982754413877,221.79772020363305,222.0288429211672
52,220.5046966292777,221.31291912362707,222.12113695305962,221.40209316170564,216.9651791804289,216.6197452729153,221.45167821236402,222.24964434214831,222.70986945333976
53,221.31291912362707,222.12113695305962,224.13670611072257,221.24416829386567,216.78534817851488,216.44517687742922,221.7007496984686,222.20451567246946,223.903654042496
54,222.12113695305962,224.13670611072257,226.92049995960826,220.98372567464259,216.48434887250377,216.12116290605658,222.44759034195755,224.49331082624926,226.4879005438318
55,224.13670611072257,226.92049995960826,224.7528927426808,220.690136025132,216.1315519834912,215.76521934402095,222.39747908678098,223.7006330016979,224.64418934441588
56,226.92049995960826,224.7528927426808,224.30339000560164,220.3726254373126,215.76622674613836,215.37957103306425,226.6282649314095,224.8829965382514,224.91099287776615
57,224.7528927426808,224.30339000560164,223.76397540644066,220.05995349132345,215.41336762379035,214.99323426583425,225.53795427754272,225.02926423103878,224.67577124401123
58,224.30339000560164,223.76397540644066,224.77287777547028,219.75429057473798,215.08140334381554,214.62993161188314,224.16776983065012,224.21081391421598,224.9257366235197
59,223.76397540644066,224.77287777547028,226.15134020310103,219.45730920844605,214.76909312908865,214.29032430039987,223.92531280163078,224.86030963498968,226.2672904506706
60,224.77287777547028,226.15134020310103,225.00261496304853,219.20033998725708,214.50881776195453,214.01827516411765,224.22179554337373,224.86354771454643,226.05439858584046
61,226.15134020310103,225.00261496304853,226.73070634208972,218.98326233408363,214.29125780043145,213.78945485846384,226.30735159107553,226.0226326619175,226.7868084217053
62,225.00261496304853,226.73070634208972,227.80951934283004,218.8110782532615,214.11452290695544,213.6037447511427,224.72804820957015,226.7953763137573,227.46862985032388
63,226.73070634208972,227.80951934283004,228.6286329426038,218.69045838043297,214.00061256560377,213.4791419448461,226.57804230821415,227.74764863352027,227.96914075722268
64,227.80951934283004,228.6286329426038,227.80952873867182,218.6073885463741,213.93493305921626,213.39674500872667,227.61631824076835,228.08828163207085,227.96975772722092
65,228.6286329426038,227.80952873867182,231.2058026888721,218.5356996335334,213.87214351334313,213.31452310386317,227.76763469940482,227.022368492725,229.44757290543959
66,227.80952873867182,231.2058026888721,233.07373841155265,218.48843730485197,213.8266081597201,213.25592263938168,228.03739351080074,226.91766005203291,228.95302358289132
67,231.2058026888721,233.07373841155265,234.21249554010248,218.44082491365867,213.75792200531427,213.16919270728238,230.28132097357673,231.7071323524559,233.33033378150589
68,233.07373841155265,234.21249554010248,234.55211454995276,218.590519422887,213.8828709845392,213.33661593794352,232.89010637486618,233.09677970781334,233.81298407807515
69,234.21249554010248,234.55211454995276,237.00941446483552,218.8354037082507,214.14562012675697,213.60533170119635,234.09357311936097,234.85650077161503,236.3415360960041
70,234.55211454995276,237.00941446483552,239.54662188503684,219.13183275369062,214.4933177718471,213.9363994321825,234.62454573405265,236.5525328778777,236.90435707594008
71,237.00941446483552,239.54662188503684,242.60325739533934,219.43232641385129,214.86364501353574,214.28689368778387,236.19028740313593,236.58522559874268,237.74359893160423
72,239.54662188503684,242.60325739533934,243.72204013219255,219.76785744186338,215.25157262040287,214.68801476176378,239.8795954253676,241.00174735878676,242.39842734519243
73,242.60325739533934,243.72204013219255,242.6432183998472,220.1088183283924,215.62623674765484,215.07626909364194,242.7278191704002,242.67662655645387,242.2756908626197
74,243.72204013219255,242.6432183998472,241.56440918324205,220.50376663341356,216.0928195113482,215.57133527704843,243.96207845261,243.07981022064166,242.48748064868647
75,242.6432183998472,241.56440918324205,246.61884065291167,220.91439384938155,216.60242884732978,216.1089846202281,243.44861836250573,245.35213923620697,244.7450727547454
76,241.56440918324205,246.61884065291167,247.68767076725757,221.3092915898177,217.1120109562271,216.64485253418093,242.73983219077732,245.561511776067,246.4280686985843
77,246.61884065291167,247.68767076725757,246.61885092340057,221.69057189854337,217.60247576239468,217.1763524459027,246.01313210917337,246.54775725581482,246.55184958363301
78,247.68767076725757,246.61885092340057,247.54782582286595,222.03660480191056,218.01083535120267,217.62085015468264,247.27914228844978,246.44038405926312,246.91125700903913
79,246.61885092340057,247.54782582286595,247.71764416028498,222.3902690680358,218.44565577632204,218.0959433269971,246.45729597976364,247.02636736233558,247.6224912913981
80,247.54782582286595,247.71764416028498,249.80533943156328,222.68926523856248,218.789996710882,218.46824258750243,247.53713947021524,247.79818084297403,249.3702564344644
81,247.71764416028498,249.80533943156328,251.88305927654196,222.94461639303012,219.05023318218147,218.76059145988773,247.92429418722352,248.87195269704068,250.96402681876407
82,249.80533943156328,251.88305927654196,247.22817727073837,223.0314474542995,218.4617858789508,218.35427779198224,248.29202222677355,248.89319085987285,249.8797651909968
83,251.88305927654196,247.22817727073837,247.76758181309805,223.3416339564546,218.88212927441398,218.84160370429368,251.67999213318149,248.29623563255814,249.3612006727345
84,247.22817727073837,247.76758181309805,254.49020366493687,223.67853022826282,219.38557362060376,219.3978880418535,248.72102336722614,249.21853062186761,252.72968962799786
85,247.76758181309805,254.49020366493687,255.2094124344067,224.01349337708902,219.9071278674059,219.96918228200417,248.17504250330782,252.6059242527191,253.71316247608664
86,254.49020366493687,255.2094124344067,257.90642916266114,224.5367045864472,220.6705908682211,220.89906500094656,251.88425193583663,252.80576066014265,253.9043342759261
87,255.2094124344067,257.90642916266114,257.54682582842287,225.0092500815922,221.45611947603243,221.70070426346933,252.22176319740203,252.62287459149366,253.51383707617765
88,257.90642916266114,257.54682582842287,251.95298524244893,225.40687442003718,222.11348241909337,222.30210387963797,251.31402218526023,249.80059123874605,251.05908634939675
89,257.54682582842287,251.95298524244893,252.16275955239965,225.7295192580302,222.6509100560156,222.7852368209743,251.33111088795698,249.62908352598657,248.7220942539129
90,251.95298524244893,252.16275955239965,248.65660659999048,226.0062514528041,223.14883119368528,223.2411348988897,251.56482878698824,250.55952401443744,248.07810412737558
91,252.16275955239965,248.65660659999048,243.0927276611328,226.2055070345416,223.49474351996506,223.56219667641253,249.9253004721,246.8199809219065,247.88713088264512
92,248.65660659999048,243.0927276611328,244.04168187374515,226.35785423969295,223.70358303535994,223.77205137309176,248.19016541345013,245.050717274481,245.36519694927932
93,243.0927276611328,244.04168187374515,242.71314361950866,226.47808126459157,223.80020806779382,223.91353497162578,244.17731040688315,244.23571889599162,243.1743184733262
94,244.04168187374515,242.71314361950866,241.65429905026372,226.54855662739124,223.7767149836661,223.91496633834083,244.1276558662383,243.82823556204994,241.33780183761337
95,242.71314361950866,241.65429905026372,239.7463920626497,226.5997746624564,223.66595520492095,223.82541256864607,243.7718116556058,242.7021876811936,240.6375612239615
96,241.65429905026372,239.7463920626497,233.27352322575203,226.6223731423872,223.48341316333193,223.63986387903873,242.32393592870062,242.11063908468907,241.59003144839994
97,239.7463920626497,233.27352322575203,234.49217517741417,226.61012484405637,223.23227442775678,223.3688454823747,241.19054533765365,237.8199494728212,238.1868960529042
98,233.27352322575203,234.49217517741417,234.38230107288462,226.59075471840143,222.9569891580318,223.10386371924812,235.13489192585595,234.3239064763028,234.26670896649483
99,234.49217517741417,234.38230107288462,237.089336348529,226.517871703437,222.61954445495502,222.76678074743356,234.10482317487447,233.46044386814603,235.2521724072462
100,234.38230107288462,237.089336348529,231.86506609768284,226.4195041376109,222.26142661576253,222.35903182322954,234.42137097154725,236.36682949594515,231.40248856965496
101,237.089336348529,231.86506609768284,223.75398423747347,226.28329092467172,221.88558783430418,221.9137289706724,236.79345116135136,232.7650026420541,226.68602136457662
102,231.86506609768284,223.75398423747347,219.54859611049605,226.17148095839104,221.56752492563277,221.55518327729877,227.99210749582022,228.60006384744554,230.17996040517096
103,223.75398423747347,219.54859611049605,224.493183388126,226.0610751317412,221.3073740251695,221.24916251903454,226.8618706603108,224.27879394555637,227.255583015535
104,219.54859611049605,224.493183388126,224.53312753788666,225.99548897535686,221.11371555403795,221.06986827963868,220.87257870199645,223.87472853216457,223.9348832449552
105,224.493183388126,224.53312753788666,223.77396171163917,225.88512204454165,220.89888996969066,220.84944169510197,223.3944231333005,224.5826067285648,224.26855100579365
106,224.53312753788666,223.77396171163917,230.59647127201654,225.77602311793598,220.7029405338983,220.61959842899688,223.39106928154348,225.42114970822092,226.13746683319144
107,223.77396171163917,230.59647127201654,233.86287156365174,225.63061104010245,220.49687818109732,220.3636793953434,223.12373566898114,228.18761912633337,230.1083655609502
108,230.59647127201654,233.86287156365174,238.40787147181928,225.5725395589722,220.42582327036138,220.28438245724547,228.6511885449761,230.8435925242395,234.3974163346011
109,233.86287156365174,238.40787147181928,246.91852728753366,225.60369512252566,220.5433042493338,220.34840111149347,234.9908491188648,236.3157691055763,239.77963753533086
110,238.40787147181928,246.91852728753366,229.73741895869952,225.67121829147553,220.78520522417995,220.47228434484904,237.5983177411249,241.23535263332735,232.18900654968368
111,246.91852728753366,229.73741895869952,227.00041910872287,225.79604280402958,221.1417205549849,220.72261015748006,243.12385836042517,232.79260632645003,231.52348280806842
112,229.73741895869952,227.00041910872287,228.27901582634638,226.06780800071886,221.70397540316327,221.2501854794858,236.93586688379617,234.30484733964062,234.64118845256684
113,227.00041910872287,228.27901582634638,231.0359788855247,226.3100318109926,222.25387304467378,221.79341637493755,227.2680955747411,228.3417624366176,230.94112856939628
114,228.27901582634638,231.0359788855247,232.3445476829273,226.4974513902465,222.69386661580143,222.2228730644589,229.78480331902213,230.31382137979764,230.72290085553718
115,231.0359788855247,232.3445476829273,229.57000732421875,226.6014588520967,222.96344586658347,222.50533850526,231.12049589304917,231.44154716645866,229.72706907411495
116,232.3445476829273,229.57000732421875,228.1999969482422,226.63421692403767,223.06551242628467,222.621812082115,233.1714104023277,231.37998641625677,230.45360066609643
117,229.57000732421875,228.1999969482422,231.1999969482422,226.61262973580776,223.01489338707307,222.61010054630236,228.85047865636665,228.53732406764226,230.66869969816184
118,228.1999969482422,231.1999969482422,236.91000366210938,226.51367095329496,222.80526039665136,222.44039413014735,228.0279938676163,229.6880725585448,233.31244744709838
119,231.1999969482422,236.91000366210938,241.25,226.39279436795772,222.5266612018143,222.2275639021175,231.17162404786973,234.18939660076995,237.74508766993426
120,236.91000366210938,241.25,244.14999389648438,226.25178529860642,222.22636591041035,221.96295553900356,234.5510828419092,234.36311385597216,233.327757442324
121,241.25,244.14999389648438,244.66000366210938,226.14929477430752,221.99936981940152,221.7427273232236,240.8018089331109,242.684988480661,242.833056778241
122,244.14999389648438,244.66000366210938,244.94000244140625,226.07561050514937,221.86433903983567,221.55859444199746,244.12914029559053,244.6363939497096,244.02579952144254
123,244.66000366210938,244.94000244140625,245.9499969482422,226.05509295237226,221.84017305776854,221.4746805683267,243.78159179768846,244.65626343427522,243.014753439059
124,244.94000244140625,245.9499969482422,244.92999267578125,226.0463763958275,221.8747942401892,221.423299170756,244.53436383653525,245.51704246957215,243.6224990774984
125,245.9499969482422,244.92999267578125,248.0,226.04019584770188,221.9334491588392,221.40587383683345,245.08759793824785,244.3314272751211,241.53609576583736
126,244.92999267578125,248.0,244.3300018310547,226.06586320898643,222.04260642919684,221.4887453021356,245.00759499695963,244.44704227080283,242.19860197205344
127,248.0,244.3300018310547,239.41000366210938,226.1111185126,222.18883531955797,221.62864584019945,246.954671329237,243.72060158083258,239.50721643867593
128,244.3300018310547,239.41000366210938,236.9499969482422,226.15368611403935,222.3401245580069,221.785287145496,245.0965470133017,240.68952804184988,238.81797628545525
129,239.41000366210938,236.9499969482422,241.7899932861328,226.20001105310575,222.47303940416785,221.92554552523862,240.28752573998128,238.40368787409864,240.1471493054845
130,236.9499969482422,241.7899932861328,237.7100067138672,226.2143363890068,222.52894438730817,221.99971988191336,239.53865326460735,238.1506967068689,236.22428672680422
131,241.7899932861328,237.7100067138672,235.4199981689453,226.21460865984935,222.5236623329629,222.05079011280688,239.9215084128665,239.0262764169669,237.95509443115998
132,237.7100067138672,235.4199981689453,234.44000244140625,226.19901920932222,222.47511255215463,222.0338237497332,238.3462059936831,236.0375880193014,235.48586470566684
133,235.4199981689453,234.44000244140625,235.11000061035156,226.17297455844155,222.39085639513897,221.97775151450386,236.05869115108067,234.8219696559941,235.18540043871073
134,234.44000244140625,235.11000061035156,235.5399932861328,226.11368174810335,222.24468973811327,221.8510911185544,233.52283797361585,233.59188405051128,232.2619104426812
135,235.11000061035156,235.5399932861328,223.80999755859375,226.03206272867686,222.05630554216003,221.66691156232667,235.04211506439287,233.2108764153186,229.12021428298306
136,235.5399932861328,223.80999755859375,220.13999938964844,225.93952564846455,221.8569682791698,221.4596978928201,237.00700794695467,229.79842873900603,226.46830883407347
137,223.80999755859375,220.13999938964844,215.9499969482422,225.87380335665893,221.68403739832243,221.3062927209663,225.90755516829404,223.51903986006238,223.10693597026125
138,220.13999938964844,215.9499969482422,211.25,225.79211432473008,221.4866760437323,221.14948027399728,220.5317141064035,218.91830766852203,215.81355618835136
