Sample_Index,Actual_Day1,Actual_Day2,Actual_Day3,LSTM_Day1,LSTM_Day2,LSTM_Day3,RF_Day1,RF_Day2,RF_Day3
13,220.99361925876318,222.6000688776049,223.059062794204,222.80153638264983,220.28900673733617,220.46586040421366,221.9028711973117,222.2009721210926,222.4400658620827
14,222.6000688776049,223.059062794204,223.5479944694599,222.6843204151803,220.22227414092208,220.47157064567432,222.29290511504868,222.5595695177422,223.2996872582787
15,223.059062794204,223.5479944694599,216.74297289953918,222.53677464060834,220.11940398499098,220.42777262561856,223.1677957698837,223.14719914036976,219.7721610937498
16,223.5479944694599,216.74297289953918,216.42366284814068,222.35665240655598,219.9749941626966,220.31768665909854,223.64217021402098,220.2471760966509,218.713265087489
17,216.74297289953918,216.42366284814068,222.22092099435915,222.15233575462082,219.7989673887082,220.14575924561228,224.3859403200889,224.23179593535073,221.37740527698577
18,216.42366284814068,222.22092099435915,229.31531179988679,221.89469231221437,219.58119032469605,219.94561216206608,219.36145946293072,219.35315770373683,219.7141114438414
19,222.22092099435915,229.31531179988679,232.57811312113958,221.5845528726639,219.30097894711795,219.6803784670077,220.78691216349353,223.6694260394075,226.7570083103956
20,229.31531179988679,232.57811312113958,228.94610768522742,221.28206999321398,219.0359909796634,219.41965757889602,224.5738681387025,228.92530617616814,226.40738102844622
21,232.57811312113958,228.94610768522742,228.8463445678705,221.10830547335618,218.9020499333802,219.26568388224268,230.93723178821608,228.99829093424464,228.88136644464507
22,228.94610768522742,228.8463445678705,226.79085685048213,221.41001606605116,219.40655990756758,219.77042008184313,229.36723420939379,229.85074873937995,228.437075121999
23,228.8463445678705,226.79085685048213,227.99819881641105,222.24378932806877,220.36130915943727,220.74173449456208,228.87401388805085,227.46143950058746,228.61227978135278
24,226.79085685048213,227.99819881641105,229.01596089620384,223.3042482548472,221.45467608293941,221.83442274182505,227.55258397390787,228.34520276836767,229.4538537380725
25,227.99819881641105,229.01596089620384,232.4883270263672,224.4547643982137,222.5916265023987,222.94480337656447,228.12337787794786,228.9418158605423,231.66846484199175
26,229.01596089620384,232.4883270263672,229.14567442683443,225.56676371478792,223.6611071426324,223.95807090209132,228.6710497324736,231.42639049738938,229.31141007276506
27,232.4883270263672,229.14567442683443,226.8706831083472,226.54376886677676,224.59213002919805,224.80892418279484,228.64563759082787,230.98483831787462,228.9735979826946
28,229.14567442683443,226.8706831083472,226.3119038145279,227.3660046327284,225.39231661825278,225.51229409593688,231.43412440002083,229.8425477557165,228.7624019704871
29,226.8706831083472,226.3119038145279,227.49930262356304,228.0275774505888,226.05032833607663,226.11033657710945,227.18930053949725,227.10276316678605,227.77426909443162
30,226.3119038145279,227.49930262356304,225.1943712346882,228.52254695304617,226.53226257421602,226.5734668028979,226.92462091759842,227.32390553100797,226.48630551568434
31,227.49930262356304,225.1943712346882,225.4837307412941,228.80132296938282,226.82045034782354,226.8651103647118,227.31853825582093,226.3081078823169,226.75643771933
32,225.1943712346882,225.4837307412941,229.24546472466872,228.8911812636249,226.9365117855988,227.00205474837526,226.59133863580826,226.96747047461827,228.50143110177436
33,225.4837307412941,229.24546472466872,228.99601435408132,228.8009329255672,226.8845579493585,227.00333799252866,225.22258502314747,227.85831148717105,227.86823372800816
34,229.24546472466872,228.99601435408132,228.9062089337624,228.56629816784405,226.68001117157212,226.86160777124755,228.1586555275797,228.2561945517125,228.80877815338224
35,228.99601435408132,228.9062089337624,231.22110160659443,228.2191747736967,226.3523860677675,226.59315231427217,229.05449006931053,229.30673601250132,229.9219995949239
36,228.9062089337624,231.22110160659443,236.9684620133565,227.79536486496067,225.92043594459952,226.20492610283497,229.57803618084674,230.71868464867381,233.8702422367893
37,231.22110160659443,236.9684620133565,231.61024577942743,227.31643786463965,225.41123764374842,225.72064380092553,230.42096091742744,234.81679425767516,231.33800626432708
38,236.9684620133565,231.61024577942743,233.3364614020046,226.83051737870463,224.88323923098451,225.19880418001026,235.30580783055274,233.45830480857447,234.02740455836317
39,231.61024577942743,233.3364614020046,235.66131853389138,226.43619868286748,224.45017748294202,224.75396310873612,233.17529075742672,234.59765095465536,235.3493440779128
40,233.3364614020046,235.66131853389138,236.32987592195377,226.13938314005853,224.07887137222636,224.37587023562867,233.09074925859005,234.44198229782836,235.45602999391264
41,235.66131853389138,236.32987592195377,235.70125104779564,225.9015578239236,223.75999495120604,224.04042085288273,234.5407862483488,234.6023570175749,234.3940449421007
42,236.32987592195377,235.70125104779564,234.62362105235994,225.7495031428431,223.54058750404462,223.78902981284062,235.7651152214521,235.8295378572268,234.47605291039204
43,235.70125104779564,234.62362105235994,230.3131259260407,225.68428781687177,223.4065918516272,223.62308957192414,235.73053478551807,235.71386323043404,232.09995728319603
44,234.62362105235994,230.3131259260407,232.7078323586645,225.67344069835946,223.33379797431843,223.5236049963126,235.71230469813648,236.06030208891022,233.74655875788767
45,230.3131259260407,232.7078323586645,234.21451699403664,225.69880134725094,223.3177710739347,223.50398579238703,231.33272306537975,233.18639502375393,232.58879026931334
46,232.7078323586645,234.21451699403664,233.815399347975,225.72982933278334,223.30536768059804,223.50303798591506,232.26689286405477,232.2618132241777,232.02084371085255
47,234.21451699403664,233.815399347975,232.95727501758805,225.7366863030619,223.28604490997233,223.4937315404744,233.84027258724763,232.33432170664292,231.2529187055133
48,233.815399347975,232.95727501758805,229.325284321648,225.73659269254614,223.2639177243123,223.4688194419709,234.0353678598058,233.1782270507722,230.1988928155999
49,232.95727501758805,229.325284321648,224.8551151455125,225.7245286373291,223.23219936122626,223.42567279508725,233.21180374306934,230.9488079046652,228.02542643323898
50,229.325284321648,224.8551151455125,222.3007315284092,225.70146924694976,223.2042371200846,223.39205491861912,230.14875738542437,226.89530680674991,224.7731372626743
51,224.8551151455125,222.3007315284092,223.45819152571042,225.67674436947772,223.20062141391384,223.4066659599522,226.198170520952,223.783573453707,224.3746192841447
52,222.3007315284092,223.45819152571042,225.5735453041769,225.641187975246,223.20552426467614,223.47177987453145,223.30951192449677,224.395550882516,225.70932136702072
53,223.45819152571042,225.5735453041769,227.37956894750107,225.56840579925168,223.1658490077515,223.51234053091756,223.65292808651665,225.25882506204073,226.49183796308768
54,225.5735453041769,227.37956894750107,228.4088689967903,225.41282512207798,223.03227850309312,223.44864637582714,226.18428905586595,227.22056210133448,228.07855269046274
55,227.37956894750107,228.4088689967903,225.45212091614073,225.17800314332334,222.84300584112634,223.31537620490678,224.1470808140944,225.84130675500387,226.86795764740106
56,228.4088689967903,225.45212091614073,225.34224111445195,224.92961934109965,222.63030324715538,223.13420085255225,227.87034819900543,226.09861111405763,226.54609304645757
57,225.45212091614073,225.34224111445195,226.4010754152989,224.67809958659842,222.40070395509187,222.9063762598498,226.37327195650374,226.34408560311724,227.6794761838392
58,225.34224111445195,226.4010754152989,228.61864039722624,224.405497963863,222.1437469898009,222.64651736857064,225.97095219289548,227.12331803487518,228.24922688694141
59,226.4010754152989,228.61864039722624,226.67077335813082,224.12624609407132,221.87439833248774,222.36324804747807,226.9677928582908,228.1662424236485,227.40291083944152
60,228.61864039722624,226.67077335813082,229.4876892234719,223.85364057089777,221.6125619190634,222.0840741864495,227.13315373994735,228.30559937156215,228.8548750765388
61,226.67077335813082,229.4876892234719,229.90722171238716,223.62078051253567,221.38300163138143,221.82896992928272,227.8009367705069,229.57891308210668,229.4854714432857
62,229.4876892234719,229.90722171238716,229.67746064503265,223.42868783378196,221.1873712552201,221.60771757487345,228.63965052965278,229.95654491727393,229.7885677090761
63,229.90722171238716,229.67746064503265,229.90722593821596,223.29173564924218,221.04244267465094,221.435060779452,229.7159346737921,229.3241494104147,229.96012842961164
64,229.67746064503265,229.90722593821596,230.46661102927646,223.20150291293714,220.9320290713258,221.29152855574273,230.47554943987106,230.32046140474162,229.7450056945306
65,229.90722593821596,230.46661102927646,232.99383009111634,223.13647090755916,220.8391713401416,221.16121881738292,230.3837988041693,228.76490203387453,231.54947786868655
66,230.46661102927646,232.99383009111634,235.31128373473052,223.09717399313564,220.77451377682664,221.05971381480649,230.13241024541898,230.5578408880983,231.9990970570023
67,232.99383009111634,235.31128373473052,235.43115689965902,223.08918979622993,220.7394020325447,220.98491121184728,232.79360140285155,234.6186824702874,235.03927060566508
68,235.31128373473052,235.43115689965902,237.5488197625333,223.2061600360956,220.86909160123767,221.0739270114476,234.21306137580788,234.25667239076108,234.6503646948142
69,235.43115689965902,237.5488197625333,240.52553753151284,223.49214406214486,221.13951677948194,221.30986451551493,235.8585454852918,237.04631791575386,238.44935308487976
70,237.5488197625333,240.52553753151284,242.49337894569658,223.8655993142846,221.47465802761351,221.60794380028648,237.03052237386973,238.2815242966705,239.10034744944704
71,240.52553753151284,242.49337894569658,243.84190102311462,224.2735929462973,221.83485569046042,221.928848449148,239.25904779704268,239.15082770565192,240.1787967364448
72,242.49337894569658,243.84190102311462,244.2714238935446,224.72297802802342,222.24923824017293,222.29258770984072,242.3140389482127,242.9413575847474,242.83442441825338
73,243.84190102311462,244.2714238935446,244.3613305629988,225.22173485593044,222.70282019335508,222.69438744606143,243.8373829078088,243.80099817554628,244.07093863998605
74,244.2714238935446,244.3613305629988,246.96847124510987,225.76350571582378,223.1970018073049,223.12953592851744,244.42055462312496,244.98461299193343,245.59833927650394
75,244.3613305629988,246.96847124510987,247.93739821602466,226.3343504417333,223.71480447472854,223.58963941429673,245.03100099444916,246.27717792711837,247.5961843095196
76,246.96847124510987,247.93739821602466,250.52454792031958,226.90032742082394,224.22878471275914,224.0532493939784,246.51799386558858,247.2286033982153,248.8123857683692
77,247.93739821602466,250.52454792031958,248.46682524629017,227.44905666238793,224.7409941518668,224.51947266722473,247.10133910780152,248.49003411455772,247.49756975214714
78,250.52454792031958,248.46682524629017,249.01619729452798,227.988573069027,225.24065588142605,224.9734524650988,249.3452206427964,248.58805866936643,248.81896320214543
79,248.46682524629017,249.01619729452798,251.10392039685559,228.51216788711258,225.73587501192543,225.42115255754143,248.32399999411405,248.8449695777619,250.24120853847182
80,249.01619729452798,251.10392039685559,253.5512208135588,229.00508965953796,226.19881411624422,225.8473066296093,249.3815301915059,251.3367826126381,253.12508348112476
81,251.10392039685559,253.5512208135588,254.0007260278641,229.4428553359968,226.61791619612575,226.23447972274434,250.8932530562228,252.33175585422276,253.63518030798792
82,253.5512208135588,254.0007260278641,251.72323503929724,229.8342135992734,227.02166615142454,226.59325762610237,251.81066999930198,251.85979740772675,254.12721018576667
83,254.0007260278641,251.72323503929724,254.71994465608725,230.2409083853801,227.44597141580638,226.96908044420292,253.48710636227875,252.14668533319144,254.33300261974983
84,251.72323503929724,254.71994465608725,255.36922684225433,230.6486640906653,227.87562028046221,227.3570141227784,252.47732935851008,254.35372309850243,254.40612839170382
85,254.71994465608725,255.36922684225433,257.92641115938613,231.05628328061502,228.31815619278606,227.75895817521086,253.7741842242046,254.5929927540301,256.3698209016964
86,255.36922684225433,257.92641115938613,259.81433504408284,231.47694163532083,228.86129220603408,228.2040137705836,254.16705036447252,255.1163595458151,256.02123750275337
87,257.92641115938613,259.81433504408284,258.41589596104086,232.10431541142788,229.48972300088144,228.75731432566664,253.7806196541522,255.38996204221132,255.769362106482
88,259.81433504408284,258.41589596104086,253.22159473829512,232.70351632273284,230.0415725929704,229.24525523856659,252.5382848611027,252.47915939841465,253.74230001442152
89,258.41589596104086,253.22159473829512,253.00183336212825,233.21477405493042,230.52307388247445,229.67066432694662,253.37081084488344,252.3294746054574,252.85446612676947
90,253.22159473829512,253.00183336212825,248.826433311358,233.608055234218,230.93245607047078,230.04016843523416,252.90294603918886,252.33478738694077,250.7677952212541
91,253.00183336212825,248.826433311358,243.91181916074598,233.89656674419246,231.26758951772604,230.37031712252582,252.09747654569347,250.74152916070426,251.57154212591843
92,248.826433311358,243.91181916074598,247.05836939894766,234.07560465643743,231.52620416923338,230.6460546975388,250.46491079800094,246.90952397027291,248.6660422220964
93,243.91181916074598,247.05836939894766,245.28032844029428,234.1348523120298,231.71241498724757,230.87494801029607,246.0023663179224,246.94705161565736,245.9020864715239
94,247.05836939894766,245.28032844029428,243.44234164075266,234.12671599803602,231.8360822794274,231.07480646141872,246.2040971351891,245.206891555396,242.47802179097593
95,245.28032844029428,243.44234164075266,239.8962364632009,234.04504862392193,231.89858290044202,231.22259406315635,245.5113156390702,244.41322008757263,241.90131412191218
96,243.44234164075266,239.8962364632009,234.41227060505477,233.90457824416526,231.8990470525826,231.32690738120522,243.67565514734605,243.1788051474424,242.22763856646554
97,239.8962364632009,234.41227060505477,235.8606656353981,233.7076217190308,231.83765415600433,231.377273739116,242.25128829526025,239.5669644777559,238.6519382556039
98,234.41227060505477,235.8606656353981,238.6975638581554,233.4271724147252,231.72368335308076,231.38061641461582,236.70410082151028,236.8487356936192,236.90711445080785
99,235.8606656353981,238.6975638581554,237.74859991927732,233.11850344035958,231.56942882488016,231.3696249798917,235.53621084344522,236.95828423646066,235.63211409937162
100,238.6975638581554,237.74859991927732,232.03487756376998,232.78485215960364,231.36499125936217,231.318310815509,237.15998688091696,237.07790709040646,231.69235973381473
101,237.74859991927732,232.03487756376998,224.17352112887505,232.42203730275398,231.11512529063913,231.2084276717731,238.25438929290445,233.35687197312424,227.6090046593289
102,232.03487756376998,224.17352112887505,223.87384226456615,232.01118464957278,230.8348905104321,231.06693537721952,232.02397845612015,232.50128189862275,233.98933419889502
103,224.17352112887505,223.87384226456615,226.78066167492807,231.6357011695918,230.5688299224846,230.93466371846716,229.0636613291587,228.437800495698,228.8803271905862
104,223.87384226456615,226.78066167492807,225.38220009721186,231.24211575612804,230.3057180657832,230.82865761025852,223.7112220864978,226.56299973733175,224.7186130757626
105,226.78066167492807,225.38220009721186,231.89502211760887,230.92426905078094,230.06682402959348,230.7679901951773,226.54856911552994,225.91159463117788,230.19266633463343
106,225.38220009721186,231.89502211760887,239.9262098046868,230.6206004381316,229.81078366726922,230.68055017259206,227.7782068141823,229.03562680756568,232.41133860864159
107,231.89502211760887,239.9262098046868,239.5965730646729,230.31581630016953,229.5320973610102,230.55856396925753,229.20825885644405,234.46524189901425,235.2440506051108
108,239.9262098046868,239.5965730646729,240.52553823889048,230.0240245217057,229.29149493290808,230.43286454879834,234.87226841911905,236.46781271719115,237.2024969790374
109,239.5965730646729,240.52553823889048,246.91852728753366,229.90903180398524,229.16443815997053,230.36931080948153,238.7591877795548,238.65330901384255,241.3292502449337
110,240.52553823889048,246.91852728753366,231.5753945205246,229.94177988274453,229.10996854111949,230.32856683250208,239.80327270578525,242.20145525451707,234.8699481776622
111,246.91852728753366,231.5753945205246,232.87396618357337,230.05734986531212,229.1164822728403,230.2853694799224,244.70859051193207,234.84289545300902,236.53352415465278
112,231.5753945205246,232.87396618357337,232.4144684638066,230.26954150188462,229.23157640195285,230.30359232698805,240.06365949378807,237.28781167170155,241.1828879505024
113,232.87396618357337,232.4144684638066,233.54323203112875,230.57469228103335,229.42039661309352,230.4349161792685,232.113148765171,232.69087026434252,233.91678203716356
114,232.4144684638066,233.54323203112875,233.74300400322835,230.8992789435143,229.6165574488441,230.5975878530101,233.23763481246533,232.80943816158955,232.5578758694191
115,233.54323203112875,233.74300400322835,230.58999633789062,231.1486027513336,229.76713776430157,230.7198626887682,233.63048157602591,232.86499336777672,231.52306006074357
116,233.74300400322835,230.58999633789062,235.22999572753906,231.3030718036328,229.8501195860743,230.77352881735908,234.0907167587696,233.19676217478266,235.5022151210749
117,230.58999633789062,235.22999572753906,236.9600067138672,231.32088900513025,229.8442728292782,230.74725546593905,231.41563038577178,234.8837624334581,235.49838277262086
118,235.22999572753906,236.9600067138672,242.33999633789062,231.2228319898839,229.74840395983745,230.6430981654164,232.93526033701858,235.70856550356496,238.53119825330373
119,236.9600067138672,242.33999633789062,245.5500030517578,231.024666328921,229.59154003851037,230.47757137094447,236.07176834175428,238.5727203508206,240.34671045059497
120,242.33999633789062,245.5500030517578,245.17999267578125,230.80817250906227,229.3972202095695,230.2758173068779,237.74865236572765,237.08166374223742,237.3847988910655
121,245.5500030517578,245.17999267578125,246.00999450683594,230.61584970445733,229.20597392589568,230.04954118812344,243.63842831556374,244.06510516363653,243.86045791421287
122,245.17999267578125,246.00999450683594,246.77999877929688,230.5061498813148,229.04837282175708,229.82843314992596,245.07995856621733,245.11321574065235,245.6127796558072
123,246.00999450683594,246.77999877929688,248.69000244140625,230.46532789557222,228.935962194096,229.62295416742023,245.45653559710635,245.6340199864685,245.2567300738425
124,246.77999877929688,248.69000244140625,248.86000061035156,230.50052154905543,228.86727937860383,229.45465416141923,246.31370868962256,246.99445064955026,247.4225295451102
125,248.69000244140625,248.86000061035156,250.0,230.56632194075019,228.82529116185253,229.30623078826213,246.15514614741664,245.67191602396738,245.30877311551174
126,248.86000061035156,250.0,244.97999572753906,230.66063843580477,228.83604076941097,229.20098526549393,247.02535986810614,245.86614530520723,245.51683768273182
127,250.0,244.97999572753906,242.4600067138672,230.80874587347122,228.9031049030683,229.16256985009372,248.86345438205507,245.12357092512414,243.3033127988206
128,244.97999572753906,242.4600067138672,242.08999633789062,231.00223490908482,229.01275402051485,229.17693126338477,246.344740093449,243.5843759585627,243.39397377625187
129,242.4600067138672,242.08999633789062,244.02999877929688,231.18930382349336,229.1275907207091,229.2318650343764,243.24611771267834,242.5155128120578,243.7890612250498
130,242.08999633789062,244.02999877929688,240.07000732421875,231.33324169277086,229.22791389052418,229.3072839065643,242.22532277444714,241.2696991975943,239.9708652366022
131,244.02999877929688,240.07000732421875,236.5500030517578,231.4060745744612,229.3067495465369,229.38840911977468,242.1362772673421,241.00995871842912,240.06174625235354
132,240.07000732421875,236.5500030517578,237.86000061035156,231.46166751950125,229.37813926610946,229.4821249473532,241.03263529800574,238.82486330831708,238.49180397846996
133,236.5500030517578,237.86000061035156,241.3699951171875,231.47012366942383,229.424554480168,229.5609176985462,238.09426993286507,238.11261334069437,240.2516381918337
134,237.86000061035156,241.3699951171875,236.16000366210938,231.43007397043618,229.43303403271955,229.62654257052392,236.88493329288954,235.4814798045654,235.34336918454477
135,241.3699951171875,236.16000366210938,225.83999633789062,231.34709604910162,229.41196386579986,229.66623732963936,237.15754809276962,235.15803784468653,232.83600702214108
136,236.16000366210938,225.83999633789062,221.75,231.23628070064638,229.36709712568933,229.67410451340038,237.82659601228653,231.55583004223223,227.84823416450575
137,225.83999633789062,221.75,216.83999633789062,231.06353419514735,229.28906105949864,229.67213479213152,228.78590099955375,227.8484535068822,225.28451246855968
138,221.75,216.83999633789062,213.9499969482422,230.84425156200692,229.18881979888482,229.6946910259887,222.4601706954897,220.3934385463136,218.2089226589398
