Sample_Index,Actual_Day1,Actual_Day2,Actual_Day3,LSTM_Day1,LSTM_Day2,LSTM_Day3,RF_Day1,RF_Day2,RF_Day3
37,417.46563720703125,417.0672302246094,414.45770263671875,423.5727153402314,420.5320507809828,421.3354354009816,416.6223024293207,417.30173622157724,415.510463727771
38,417.0672302246094,414.45770263671875,415.0553283691406,422.83839277958634,419.97553764557955,420.81025921876466,418.0820867358291,416.5882729477099,416.9189436849606
39,414.45770263671875,415.0553283691406,416.4895324707031,422.19701346937154,419.507907345561,420.36436614067145,415.64017082536236,416.65887755327185,417.60952970428644
40,415.0553283691406,416.4895324707031,417.1070861816406,421.7122576688265,419.172511812255,420.03923540660793,416.1587441177994,416.69637403783037,418.57886398131905
41,416.4895324707031,417.1070861816406,425.8022155761719,421.40881165132134,418.9871591159585,419.8510561713896,417.0000490934313,418.0418790741438,423.6306643574495
42,417.1070861816406,425.8022155761719,422.9038391113281,421.1968299830769,418.8795668681437,419.73711952506596,418.1923893509389,420.642854891106,420.5812243586149
43,425.8022155761719,422.9038391113281,423.0332946777344,421.13183708966324,418.88958664234036,419.7321490169929,422.1113310521465,421.72875067349224,420.873163586256
44,422.9038391113281,423.0332946777344,426.43963623046875,420.97663997579616,418.8067156714736,419.6569875841762,422.6582981694661,423.54420570552674,423.99668315972673
45,423.0332946777344,426.43963623046875,424.8858947753906,421.02270468441736,418.8658892200482,419.70969422171896,422.77354961149484,425.1075428045478,424.51671979013554
46,426.43963623046875,424.8858947753906,430.2244873046875,421.3712878157272,419.1807814075527,419.9757389161529,424.6662909614106,423.7717371806952,426.5835644741101
47,424.8858947753906,430.2244873046875,430.8021545410156,421.89775913032946,419.65430981046075,420.3790851452119,426.3198996681038,429.3359430479425,430.22820121798395
48,430.2244873046875,430.8021545410156,404.72674560546875,422.62580729962167,420.3032498935191,420.939168645569,427.96394498421205,428.45635975725435,412.02498949695917
49,430.8021545410156,404.72674560546875,408.73065185546875,423.4159693180388,421.0090707907943,421.55611545835404,430.9179259463348,414.8360540456111,414.883003415606
50,404.72674560546875,408.73065185546875,406.8282775878906,423.9699534449329,421.4892148699405,422.00048588080506,420.1362758871037,422.07496237225814,420.61850678064604
51,408.73065185546875,406.8282775878906,409.8163146972656,423.41241645487383,420.90192483859875,421.6000449487184,405.747271991964,407.2261205970098,409.5361672411993
52,406.8282775878906,409.8163146972656,418.50146484375,422.75130387757304,420.07660172610116,421.0130524477895,408.11082869872115,409.8747481350812,416.3063961484827
53,409.8163146972656,418.50146484375,423.73052978515625,422.0031811563095,419.14216371014663,420.2864044216164,406.62173654894974,414.47030306721143,417.3052703862493
54,418.50146484375,423.73052978515625,420.85205078125,421.26291673830235,418.2372249595345,419.5318760455826,414.4213120206508,418.2890271980707,417.69049651381016
55,423.73052978515625,420.85205078125,416.34014892578125,420.3319265747789,417.20401559741606,418.64380901955656,416.929928484814,417.3538548355011,415.87286604746873
56,420.85205078125,416.34014892578125,421.340087890625,419.6039134090646,416.39567797113307,417.90916267581514,421.2255723376336,417.5850028644097,420.4249510033393
57,416.34014892578125,421.340087890625,423.50146484375,419.21035943094546,415.9561992987047,417.45201594740155,418.1441268399504,421.2959024625049,421.4748429481972
58,421.340087890625,423.50146484375,425.1846923828125,418.8857887541296,415.63477894390695,417.10053627001383,419.5167687242105,421.5101459862002,422.127151381321
59,423.50146484375,425.1846923828125,413.3421936035156,418.79274049296527,415.550560335288,416.9546151043114,422.86978618939366,422.6519907868883,416.0326562108239
60,425.1846923828125,413.3421936035156,414.0991516113281,418.83958403119647,415.6135142702843,416.9439477639221,421.9342288470514,420.35179613687717,418.3875922940334
61,413.3421936035156,414.0991516113281,416.1210632324219,418.7542803116602,415.56036133712234,416.8639033319772,416.4357338076733,416.909078777426,418.5235846425439
62,414.0991516113281,416.1210632324219,413.8302001953125,418.5626357222219,415.3795503550687,416.70820741712396,414.91205659069,416.23513982711006,415.3389173000408
63,416.1210632324219,413.8302001953125,412.0437927246094,418.30921856854405,415.1161309289832,416.4924628642467,415.33545650675046,414.4633722729641,415.90652248502295
64,413.8302001953125,412.0437927246094,416.16552734375,418.1615647257316,414.94340577344286,416.33478049634306,415.57133909459014,415.19933815534887,418.41924827560183
65,412.0437927246094,416.16552734375,417.95196533203125,418.0371270060141,414.80920205546903,416.1945649138513,415.9583183447875,415.19399013463976,418.25036733085807
66,416.16552734375,417.95196533203125,427.133544921875,417.89683266547183,414.67411449715127,416.05064770298816,413.3629713412001,413.0086687876231,414.6556095906522
67,417.95196533203125,427.133544921875,422.1435546875,417.61534264225435,414.4252390577163,415.81621123946974,417.1791012604915,421.4331924907642,421.44811578783344
68,427.133544921875,422.1435546875,422.61260986328125,417.1857174770272,414.0390358309728,415.4728873957513,418.2987861046751,421.05229582352973,420.5470534633687
69,422.1435546875,422.61260986328125,430.1175842285156,416.86290573000485,413.74610838865055,415.1941714060887,423.643507900013,423.16606432857014,427.48808690236655
70,422.61260986328125,430.1175842285156,430.3371276855469,416.84516766686363,413.7446382383754,415.14054592462395,422.76723956039336,426.9454097477843,427.1533383472964
71,430.1175842285156,430.3371276855469,436.544677734375,417.136397435654,414.0528447424858,415.33791359906195,426.8470475767488,427.0373862055025,431.2011523645874
72,430.3371276855469,436.544677734375,441.7342529296875,417.61519387704794,414.5508406464016,415.70724510121926,431.25710848598544,432.63558508530514,436.9027500343764
73,436.544677734375,441.7342529296875,442.682373046875,418.340196735056,415.2807352544323,416.2899496638457,434.0143836412551,437.4335990239353,440.50501269313236
74,441.7342529296875,442.682373046875,445.12744140625,419.0835589697143,416.02846418544357,416.91777383848785,438.6280858383871,441.7493066269611,442.0853387249749
75,442.682373046875,445.12744140625,442.4428405761719,420.0381415447961,416.94561918477064,417.70991355906074,439.49013095780396,440.5928011165764,440.0713154428373
76,445.12744140625,442.4428405761719,448.0915222167969,421.2594688858714,418.0925201681668,418.7096419988417,442.9854142644216,442.17501510536067,447.3027104489998
77,442.4428405761719,448.0915222167969,448.6603698730469,422.66366366920664,419.3982936411179,419.8595620408386,442.06247475237615,445.9671454489817,445.8716011500125
78,448.0915222167969,448.6603698730469,446.37493896484375,424.1944663940941,420.8035472826871,421.1154729169578,444.5812795559714,447.26209235273876,442.66629328029364
79,448.6603698730469,446.37493896484375,450.6863098144531,425.75070796927827,422.22000206920967,422.39931664830465,446.1763420385546,444.6639699046461,447.4709373719101
80,446.37493896484375,450.6863098144531,453.5505676269531,427.25908215157534,423.57451802449737,423.64989822967647,443.46693477888755,448.0606476598754,448.7580709174327
81,450.6863098144531,453.5505676269531,436.5147399902344,428.6721590928229,424.8282586787818,424.8246970647224,447.9948445810602,449.62743591428693,439.3543435264272
82,453.5505676269531,436.5147399902344,436.15545654296875,429.85120211169885,425.8617130659461,425.81874617397614,442.45662460826463,445.50460795965154,442.7857039853217
83,436.5147399902344,436.15545654296875,435.726318359375,430.8617816606535,426.7225385574095,426.666760355899,439.9357088254337,441.5216439608289,439.60748729717136
84,436.15545654296875,435.726318359375,434.3790283203125,431.5960604668261,427.314527819095,427.2878113382021,438.5994544225317,438.251522611877,436.8047277295764
85,435.726318359375,434.3790283203125,438.4508361816406,432.06992140372495,427.65939182024454,427.6920501584995,436.74135509076774,435.0325178258301,436.5939391820253
86,434.3790283203125,438.4508361816406,437.2332763671875,430.9369430934702,426.523464458545,426.9213676312281,433.9488413473122,436.497784881567,434.42171880979447
87,438.4508361816406,437.2332763671875,429.66845703125,429.95679040467434,425.3914574975791,426.11200615028923,436.79574020212806,436.87834439884705,429.83355472853236
88,437.2332763671875,429.66845703125,423.9798583984375,429.42702000284754,424.70919400828416,425.54568326215724,435.7354395809738,433.320026521979,429.3231178019671
89,429.66845703125,423.9798583984375,420.6565246582031,429.28909715471343,424.4906841727465,425.271482734054,433.5088584127741,431.9983051861575,428.65096703120827
90,423.9798583984375,420.6565246582031,417.74237060546875,429.1495116366252,424.3702368609187,425.06273889677266,426.4923174152597,426.97933011668624,423.38983413724037
91,420.6565246582031,417.74237060546875,422.5028381347656,429.10144297316475,424.3835557223399,424.9769626289336,422.60248117316496,420.6860236192843,423.1255275766152
92,417.74237060546875,422.5028381347656,426.99383544921875,429.0291605846369,424.4163890784848,424.9224795598084,418.6811505684112,421.0154119177056,423.8347940425703
93,422.5028381347656,426.99383544921875,421.5247802734375,428.76991533522545,424.3084380439957,424.7671511825239,420.47575639059045,423.01230489484294,421.0501619598273
94,426.99383544921875,421.5247802734375,423.7104187011719,428.3589645788504,424.0772219096514,424.519885907676,424.37591427838674,420.52938391464863,423.11557300735734
95,421.5247802734375,423.7104187011719,418.11163330078125,427.8015413504197,423.71764765485597,424.1690537964809,423.5621516391079,427.88561116981083,421.38172706737214
96,423.7104187011719,418.11163330078125,416.35516357421875,427.2362948223106,423.34436949928147,423.80408023978214,422.02762450519583,425.9639832116327,422.20668431249584
97,418.11163330078125,416.35516357421875,414.8382263183594,426.7611737566045,423.0510307649179,423.5011855286301,420.4930449781664,418.38561461892675,419.1089005971494
98,416.35516357421875,414.8382263183594,425.4569091796875,426.20420557468753,422.6841670150082,423.14049115933926,417.75268183225904,418.6730302655494,423.2986059671576
99,414.8382263183594,425.4569091796875,423.7303466796875,425.6314332773128,422.2853537492976,422.76371264596685,416.2210507095537,422.614252382257,422.43872976269523
100,425.4569091796875,423.7303466796875,428.1714782714844,425.0401878416593,421.8479490388645,422.36329796656366,420.5087014163571,419.9279791013658,424.47190158531436
101,423.7303466796875,428.1714782714844,427.64251708984375,424.44291303969885,421.3904085201986,421.9486280800283,423.7398861170474,425.5132624915977,426.1527797809556
102,428.1714782714844,427.64251708984375,445.30712890625,424.05835498112043,421.1103886472563,421.6814370184155,423.40540510681444,423.3707572020826,424.56074628490563
103,427.64251708984375,445.30712890625,445.8160705566406,423.6497582153645,420.81158060383336,421.4018546901979,429.2947343380291,440.90248554991274,439.21899557386723
104,445.30712890625,445.8160705566406,443.17138671875,423.30944467935234,420.5499026057524,421.16458293686316,437.07860396197043,438.83379792384915,436.6678976278637
105,445.8160705566406,443.17138671875,433.6903991699219,423.13526687532584,420.39724325128884,421.02680885393545,443.45528948746215,441.777339592487,436.1729620467178
106,443.17138671875,433.6903991699219,446.30511474609375,423.47071491399885,420.67164504996543,421.24435609107866,439.64745366480645,442.7284824515782,437.2920444267216
107,433.6903991699219,446.30511474609375,441.44482421875,424.29923210298705,421.38647936857035,421.8349189569616,437.6102333382414,444.278454313708,441.93871851591626
108,446.30511474609375,441.44482421875,414.1595458984375,424.7469541180297,421.7589524418513,422.1863548798768,439.73560187620353,433.93129817150793,417.78566336005036
109,441.44482421875,414.1595458984375,414.22943115234375,425.3280397651746,422.1727472389372,422.6066165879944,441.46181527713867,423.25770249075924,420.0931602723549
110,414.1595458984375,414.22943115234375,410.09771728515625,425.95463881458744,422.59999216086175,423.0455789576476,425.89444102095496,422.4291300223839,422.52552736157037
111,414.22943115234375,410.09771728515625,411.5447998046875,425.3464603980863,421.88923575909143,422.612357174783,415.0359771326116,412.9100235275438,412.3203811134045
112,410.09771728515625,411.5447998046875,412.4629821777344,424.2790700420708,420.6478426169393,421.76538434930507,416.14541235597574,413.54930799469673,413.7599344555923
113,411.5447998046875,412.4629821777344,414.9879150390625,422.9442085958187,419.1366593975094,420.64205827567815,411.27623947769047,411.19522978781674,412.54234619811007
114,412.4629821777344,414.9879150390625,408.9300537109375,421.5451593384464,417.6029426247551,419.40906599224115,411.8520516424724,410.9213183572044,409.6043491491867
115,414.9879150390625,408.9300537109375,411.3951110839844,420.2603092542326,416.24919674818295,418.2292966491221,414.4642305415262,410.05011041350156,411.4786472354526
116,408.9300537109375,411.3951110839844,410.6166687011719,419.149313190949,415.147284113385,417.18675008257765,411.73176300624766,412.2268707143852,411.820532579653
117,411.3951110839844,410.6166687011719,408.2214660644531,418.0288661616109,414.1134359359685,416.178682040343,410.9575463698298,411.52580760296223,408.67185918124807
118,410.6166687011719,408.2214660644531,409.7184753417969,417.00985950125767,413.22796792560746,415.2816015929873,411.10316759185497,409.2127856452863,409.91396644635586
119,408.2214660644531,409.7184753417969,407.6126708984375,416.1547658456885,412.54161776858336,414.5393769746133,409.4277932094117,409.85050292820455,407.8416693671134
120,409.7184753417969,407.6126708984375,408.8202819824219,415.3925366824991,411.97729008439626,413.9009379649488,407.77592696902616,408.69764521889283,408.5445788147987
121,407.6126708984375,408.8202819824219,413.94000244140625,414.5893620839681,411.3944280056689,413.2634090483118,408.7359078398867,408.8234851602799,412.53307985378007
122,408.8202819824219,413.94000244140625,416.1300048828125,413.79924382002355,410.8200849227323,412.64823866710924,408.6182565592321,411.90158815190557,413.63652215614707
123,413.94000244140625,416.1300048828125,408.2099914550781,413.0880323717395,410.30910706683335,412.0947358394123,408.63396469190593,409.3620256401517,409.8573066303543
124,416.1300048828125,408.2099914550781,404.0,412.4356619380392,409.84070668809926,411.58652764162093,415.6967588365567,410.5228231064314,408.9288993370195
125,408.2099914550781,404.0,397.8999938964844,411.97179452265345,409.5257094898608,411.21690298449806,416.0621435168574,416.41062308834046,418.9460789588154
126,404.0,397.8999938964844,399.7300109863281,411.57929065187363,409.24565023789324,410.9044522965577,407.53088123817696,408.13281867387605,406.894007822406
127,397.8999938964844,399.7300109863281,392.5299987792969,411.20854588025543,408.941035975973,410.60213951988953,399.56769146622526,401.7297642070364,397.0732400198342
128,399.7300109863281,392.5299987792969,396.989990234375,410.64430570501327,408.41117368975404,410.1454259607534,400.00374073034675,396.22577760717746,397.8435069858557
129,392.5299987792969,396.989990234375,388.489990234375,410.1481649907304,407.90079964557515,409.7018256170179,395.6786249340059,398.48163729082376,394.7203165709938
130,396.989990234375,388.489990234375,388.6099853515625,409.6208404639149,407.3421600428097,409.21500022992484,396.3982281848823,394.9347985954151,394.0766276114698
131,388.489990234375,388.6099853515625,401.0199890136719,408.6428186179285,406.35733437635355,408.38486850090237,392.92361022418646,393.7572516380284,399.8312879236608
132,388.6099853515625,401.0199890136719,396.8900146484375,407.5614662097464,405.2468939948704,407.4376147999601,391.18788844629063,397.5243767434531,397.2690947733687
133,401.0199890136719,396.8900146484375,393.30999755859375,406.1185312164822,403.80104057829215,406.19875504176423,395.48805420683624,393.48433724559237,391.98010354931483
134,396.8900146484375,393.30999755859375,380.1600036621094,404.65918392059285,402.34786703846896,404.9066329642252,397.04794380191584,397.5868123937569,400.42842227624334
135,393.30999755859375,380.1600036621094,380.45001220703125,403.31088547584375,401.0322050547386,403.68587005584476,396.63789439027636,401.0413462960476,400.32159772438104
136,380.1600036621094,380.45001220703125,383.2699890136719,402.1280839477823,399.9090671253433,402.5981601228121,386.28804134278386,386.46502443402335,386.6036804428303
137,380.45001220703125,383.2699890136719,378.7699890136719,400.6831756278095,398.5488412113977,401.33541042264517,384.4276881544458,384.5548277834199,382.8764357223636
138,383.2699890136719,378.7699890136719,388.55999755859375,399.0093220306139,396.95135667045906,399.88569348614743,384.3822526526794,381.61139365393996,387.47007294430114
