Sample_Index,Actual_Day1,Actual_Day2,Actual_Day3,LSTM_Day1,LSTM_Day2,LSTM_Day3,RF_Day1,RF_Day2,RF_Day3
21,435.47341133704515,432.5451724016005,431.2702529601879,422.73953328775053,423.7199803118379,421.62221940821416,434.664099701236,433.3737408935481,431.34232367204083
22,432.5451724016005,431.2702529601879,428.11292879639643,423.0524543985767,423.71682710129386,421.2340591902393,432.67874952772064,431.6376198498924,430.0246832643706
23,431.2702529601879,428.11292879639643,433.3519041012862,423.4027147775955,424.1636983478157,421.57913428969675,432.0416277168856,428.7940715923115,431.8771047733586
24,428.11292879639643,433.3519041012862,429.7961684722898,423.8129387104607,424.55385559913515,421.97011487932497,429.36724982906827,431.8015194071044,429.1799914451661
25,433.3519041012862,429.7961684722898,426.49937695538483,424.3292068657066,425.0410879406211,422.5313688383329,433.32873252217786,429.76554525252675,428.25329361020334
26,429.7961684722898,426.49937695538483,426.73844000863045,424.8849076705897,425.54973583705214,423.1177608925116,430.1530383507249,427.5054044722069,428.4725118280248
27,426.49937695538483,426.73844000863045,420.89189457845896,425.4275226517149,426.03419160147564,423.6696953625782,429.15584591066215,429.1352270488933,429.99715845098746
28,426.73844000863045,420.89189457845896,415.9616796785687,425.89460072247334,426.42081024985123,424.116417707491,426.7647566398156,424.2095101321684,422.0035927828628
29,420.89189457845896,415.9616796785687,416.5692334072243,426.17582330841344,426.61517940313854,424.35943389233876,421.65583846924136,418.7029715937867,420.07541182909085
30,415.9616796785687,416.5692334072243,414.3382079936023,426.30192545342163,426.6814231013185,424.50587424535627,416.4426014204487,416.6752670818557,415.97158134170746
31,416.5692334072243,414.3382079936023,409.25856700863125,426.32128266259497,426.656985719602,424.60768791025697,416.2763008119318,415.2712853666006,413.30686143353955
32,414.3382079936023,409.25856700863125,414.19871346026423,426.1233135939365,426.3782331485881,424.4476099216364,414.8309163672369,412.49378475245004,415.56326428919067
33,409.25856700863125,414.19871346026423,413.5712539026246,425.6664834574463,425.85185720176486,424.0427552056143,408.1698092394985,412.2344669826801,411.65833576726857
34,414.19871346026423,413.5712539026246,414.4776477330423,425.04043102175774,425.1769737972341,423.53211027583865,414.1351371789142,414.5555890166412,415.0807741532047
35,413.5712539026246,414.4776477330423,416.1010845405741,424.40572477490934,424.5413566228952,423.09722998830244,416.01754956484774,418.16264412656614,418.19993280091956
36,414.4776477330423,416.1010845405741,420.4934907291295,423.83940816119457,423.9802077709054,422.71660243996064,415.2799143783653,416.1968165564841,418.0062491969547
37,416.1010845405741,420.4934907291295,413.51151588006746,423.3669345968385,423.52816000374037,422.38686420623276,416.21755208842154,418.7858176894112,414.6915596785268
38,420.4934907291295,413.51151588006746,420.6727824355961,422.98729680625075,423.1782237046941,422.07846269718647,419.46340289981015,415.6218898255789,420.0141302671483
39,413.51151588006746,420.6727824355961,415.4736181228242,422.67813327132296,422.91389707191934,421.7761048416829,414.8319782338127,419.8427958294021,417.53055855442335
40,420.6727824355961,415.4736181228242,414.457708513249,422.49536968462144,422.8068806096209,421.60497309832175,418.0539653685164,415.4133116680773,415.8255840401008
41,415.4736181228242,414.457708513249,416.8182287379404,422.4398556612095,422.8617201963332,421.563841218558,415.93435997822075,415.3339275953326,417.8965098019222
42,414.457708513249,416.8182287379404,429.13881136450993,422.4644594623714,422.97123295031236,421.54168115556774,416.62307241143895,418.7617298616109,420.7436328435034
43,416.8182287379404,429.13881136450993,423.6308734743349,422.5989176153214,423.2107543268071,421.65609890372656,416.85726335330384,424.36114214690247,422.1087465408616
44,429.13881136450993,423.6308734743349,425.0552047565001,422.647967557118,423.2615472933212,421.54147970044966,424.52215834197807,425.09966070463213,423.8071184509808
45,423.6308734743349,425.0552047565001,429.93564891158985,422.7411449286953,423.4416656867329,421.58784065436566,424.52610955931743,424.9992285749913,426.9639103552356
46,425.0552047565001,429.93564891158985,426.29025434116863,423.02778928498753,423.82834564753574,421.8838220174356,424.1996440858853,426.57949192128103,424.3457746713973
47,429.93564891158985,426.29025434116863,435.69254402246366,423.42953458505644,424.2749278497577,422.22708402083026,428.90051510578894,426.8979848168581,431.58105423620987
48,426.29025434116863,435.69254402246366,413.70073237613923,423.9472829974744,424.8546894028757,422.69834885447773,426.30428416030384,430.2272244999171,418.692901586435
49,435.69254402246366,413.70073237613923,407.3760993641267,424.5156404391247,425.43558085643866,423.1613978228743,432.0967502266495,419.04565184482817,414.04070675161154
50,413.70073237613923,407.3760993641267,408.1629209153218,424.87016641129617,425.7075452658646,423.2615472933212,424.6508498667658,419.9254861589697,423.07570979602383
51,407.3760993641267,408.1629209153218,406.73866209939297,424.3154115695763,424.8499946227323,422.1554886236435,405.43746770778097,407.4128499185374,409.5422818256076
52,408.1629209153218,406.73866209939297,410.77248502778195,423.42385880607713,423.98507772941235,421.33038101344243,408.79309815325234,408.1766965631497,411.3472913407896
53,406.73866209939297,410.77248502778195,419.5971138468432,422.3991442095183,422.95269907944777,420.52457805890555,406.90061277085556,409.7097261190547,415.7401452706587
54,410.77248502778195,419.5971138468432,423.6209440547306,421.34422886308175,421.8668910285976,419.76747468943825,409.9550711019358,415.474996855273,417.38451910309215
55,419.5971138468432,423.6209440547306,420.83211176857736,420.1391769001567,420.55821230470895,418.76392163919735,420.48085528803637,417.0685537497961,416.6588034841053
56,423.6209440547306,420.83211176857736,416.57918414479684,419.0767288840872,419.46176216827257,417.9918667964002,423.17482977662445,421.1588417307744,417.433101506249
57,420.83211176857736,416.57918414479684,419.9556884147255,418.323768482918,418.69651300489966,417.5035571079784,420.88024126781187,418.2341169138907,420.57424752273675
58,416.57918414479684,419.9556884147255,423.30222788535474,417.6982415823201,418.01674212402565,416.9697973931311,416.32662936852984,419.0437546315073,420.7380852304194
59,419.9556884147255,423.30222788535474,418.14294637599176,417.3342559785164,417.6476588298424,416.7128720462167,420.09499201591467,421.1916092141038,419.16269575303613
60,423.30222788535474,418.14294637599176,413.21269235073834,417.17636771944035,417.47920731544366,416.5986031996669,423.2962770002145,421.8903774892817,418.75080856790913
61,418.14294637599176,413.21269235073834,411.45973532284427,416.9959515228105,417.2399925010851,416.32914384083983,421.36399792840336,417.32860653106025,416.15675960438045
62,413.21269235073834,411.45973532284427,415.2046922657536,416.74203048483116,416.9507730228486,416.00692075890873,412.8534767891144,411.5492147457291,415.62995120644825
63,411.45973532284427,415.2046922657536,418.6605301722443,416.4549744593846,416.6424240673113,415.7133918929286,413.0736180853061,414.0670908381974,417.0949569482815
64,415.2046922657536,418.6605301722443,410.5467888521348,416.2820909323878,416.47642505000243,415.63162739173725,415.5312292034481,418.1741379331055,414.53368842728025
65,418.6605301722443,410.5467888521348,417.54278213072394,416.1687943257558,416.36207737318904,415.60041060735097,415.0476553557718,415.37913188688066,416.69189636270994
66,410.5467888521348,417.54278213072394,418.75036014607525,416.0608406592123,416.26641246884924,415.56303630348555,413.70342440215825,414.84693498699284,411.80712914889074
67,417.54278213072394,418.75036014607525,424.2593075311874,415.8760800391662,416.0540875332971,415.38933819709825,416.40683658821325,417.2679117895496,420.7980148376769
68,418.75036014607525,424.2593075311874,419.24935840992123,415.56574280920256,415.70662124917703,415.0697515495387,417.87210498104156,419.06406696360955,422.15940125299517
69,424.2593075311874,419.24935840992123,420.72641076442574,415.33336870994106,415.4592343641584,414.8872594893007,425.8109450695988,421.3546842701205,421.9269598229553
70,419.24935840992123,420.72641076442574,428.9798333762607,415.3423466010735,415.4840571382748,414.97860624697876,420.63494390521794,421.01359407128695,426.50092024762
71,420.72641076442574,428.9798333762607,432.1634480898198,415.64026368506075,415.7955768221925,415.3280345287707,421.3190930028017,426.30841348571465,428.79433088933337
72,428.9798333762607,432.1634480898198,437.0436765362191,416.13508124968877,416.2781494192077,415.7909170777218,429.53875764936856,430.98384831745,432.62863452242124
73,432.1634480898198,437.0436765362191,441.4148949698492,416.85442492289087,417.01945170028205,416.466562508134,432.1739708880112,434.83388174546207,438.55307055628816
74,437.0436765362191,441.4148949698492,441.7143023543043,417.62208278876267,417.75370305222305,417.0619587301997,435.05911480033586,438.9856219252722,440.62939311989635
75,441.4148949698492,441.7143023543043,443.500747434082,418.5444319085756,418.6839877519052,417.8525124081887,436.4642070687004,440.10400982941064,441.12557337585116
76,441.7143023543043,443.500747434082,443.1614051498909,419.6732550065978,419.8347081453723,418.8523254003676,440.53917996464924,443.0518323971832,442.41821811868124
77,443.500747434082,443.1614051498909,448.2112581986308,420.9528891578083,421.1143335376646,419.9595928007538,443.45018217076336,442.66713779440227,445.36823774906816
78,443.1614051498909,448.2112581986308,447.5426110314286,422.3148483809735,422.4698899916417,421.12712155820446,441.92568763220487,445.1367026920414,445.0379079071014
79,448.2112581986308,447.5426110314286,446.37494735046533,423.69690056243894,423.81516347567793,422.28428851545056,447.0381275381787,445.7555233744094,444.08518107559655
80,447.5426110314286,446.37494735046533,450.10748972576295,425.01767535233137,425.07174415424396,423.3538224963261,447.5290186646528,444.56782904305476,445.9276307856974
81,446.37494735046533,450.10748972576295,450.4168569277278,426.24264509519315,426.21421364678747,424.3293294905611,446.1567512386038,447.5238189500231,447.7897187428196
82,450.10748972576295,450.4168569277278,440.73626782337294,427.28605998206194,427.11966681343506,425.0932122626982,447.56690968069415,443.4469441286392,444.28335055094834
83,450.4168569277278,440.73626782337294,432.2432815476765,428.1694319159829,427.86785360419725,425.7429312953036,449.6743306956954,443.42046257411386,438.65688726228564
84,440.73626782337294,432.2432815476765,435.86603695951885,428.7902114829283,428.33760314499995,426.13583008801277,441.3728516373951,437.9746937015669,437.60113086967186
85,432.2432815476765,435.86603695951885,433.7802087154167,429.1815424292837,428.58549804727284,426.3677399646109,433.48425747717556,436.7055564258259,433.96204922166703
86,435.86603695951885,433.7802087154167,438.20133650274425,428.43789275813765,427.3235043572728,424.996688984377,435.1740698560704,433.89579836828125,435.89542373568486
87,433.7802087154167,438.20133650274425,433.73031978660106,427.5096839220637,426.4376974440984,424.33537314410387,434.1097928897551,436.1039389688227,433.63197164991817
88,438.20133650274425,433.73031978660106,425.2074080072107,426.90156099188545,425.87920254431646,424.18290665537995,435.1755190304591,433.45988762981773,433.4536136124091
89,433.73031978660106,425.2074080072107,425.24732556190753,426.61752679321023,425.60249080123805,424.2940047735493,433.1428168826968,433.5404442764531,431.914480112504
90,425.2074080072107,425.24732556190753,424.67847521686525,426.3873073878205,425.31006555894834,424.24496359067086,427.42044546876923,427.4059349096826,428.7798933397155
91,425.24732556190753,424.67847521686525,420.2373611517797,426.2720838191893,425.19406244659933,424.31766261154803,425.1581889960568,422.74665683616877,422.30076240437234
92,424.67847521686525,420.2373611517797,427.1435291929144,426.2091247153261,425.15027661462767,424.4028693675833,423.3952040056654,419.36749926874296,424.30204022446935
93,420.2373611517797,427.1435291929144,428.1415176926379,426.0741585451217,425.0371026328501,424.35523837053154,419.29082507145677,423.54861134741486,423.9128818913438
94,427.1435291929144,428.1415176926379,422.61261379874435,425.894337954928,424.9013744367643,424.2649339241167,425.4417252387291,425.03492933704536,421.9542183611441
95,428.1415176926379,422.61261379874435,423.7802594986814,425.6418708973662,424.6900480178844,424.0606233986973,428.7341798445851,425.0955462808132,425.7358141888286
96,422.61261379874435,423.7802594986814,414.4090535363967,425.392434425494,424.5174973297784,423.8795327653678,424.6731673742569,423.19868053965337,424.04164566520296
97,423.7802594986814,414.4090535363967,416.9739281792526,425.2424817462871,424.4577527488865,423.8076658417176,424.3066961478662,419.2611491534857,419.30527106946306
98,414.4090535363967,416.9739281792526,418.29128437786517,425.04859433349964,424.3144568474949,423.59806492971876,417.09937686403475,418.6534124717318,420.6721689496287
99,416.9739281792526,418.29128437786517,427.84212760615685,424.84354805895333,424.1768980375099,423.3992725227516,416.70343983985185,419.03803576564127,425.1469619085727
100,418.29128437786517,427.84212760615685,433.22135040368397,424.6124790385003,424.0282329192752,423.1948218546414,417.4055487322997,422.1627846586029,426.2436436445505
101,427.84212760615685,433.22135040368397,429.33912735658424,424.3657403134269,423.8507334423987,422.9580245017,426.64319001664154,429.59365332660843,428.6271434473368
102,433.22135040368397,429.33912735658424,436.68440364505375,424.23511856663885,423.8520998336344,422.89755293059926,425.566013873756,425.3612811137583,424.6066427628123
103,429.33912735658424,436.68440364505375,441.1155043659929,424.06006282793396,423.7265932950623,422.6250367093281,429.31417617240083,435.01227570866934,437.5150895596214
104,436.68440364505375,441.1155043659929,444.2691915941594,423.86170836687563,423.5829733136981,422.3218379976795,433.0128559789384,436.6524446995712,437.59242996628006
105,441.1155043659929,444.2691915941594,423.16152296669173,423.71322718592273,423.47091171452917,422.0690205833906,441.5295231102617,442.1856588030257,427.3216585538664
106,444.2691915941594,423.16152296669173,433.73032267022137,423.8706424634172,423.7251568324811,422.2314634799192,435.90049588382135,439.8344008989362,438.54677895766804
107,423.16152296669173,433.73032267022137,445.79611510422404,424.37753857621266,424.32234863277324,422.72318914643046,429.74777451119957,436.50315043882813,444.54695380745994
108,433.73032267022137,445.79611510422404,417.9319804505241,424.6449658660224,424.4348832135238,422.6323942005976,429.7780284145442,436.99503980304155,421.9835264969954
109,445.79611510422404,417.9319804505241,418.141600337115,424.91109683594186,424.70034850566174,422.80743242146616,443.4763090920752,426.49116068597704,423.2752629386534
110,417.9319804505241,418.141600337115,410.7763492208031,425.1781562511881,424.9620299451467,423.01305678461216,425.50092611003583,426.9266235042419,424.8231734462091
111,418.141600337115,410.7763492208031,411.86416676091864,424.54541200201163,424.01503322958104,421.9098710400969,416.9590469590671,411.81686457452145,413.81848850530696
112,410.7763492208031,411.86416676091864,411.5248607564065,423.36206463833156,422.8045594963038,420.7600440562839,414.6138122939554,412.68919053636466,413.9862887923935
113,411.86416676091864,411.5248607564065,413.1715497090401,421.8885518332517,421.3471718595896,419.56666773129007,410.8828921644562,411.0228138911748,410.2631372009505
114,411.5248607564065,413.1715497090401,415.6465973451397,420.31429395128885,419.80193227355034,418.42762297575416,412.4706740091249,412.04873624559525,411.47601860741264
115,413.1715497090401,415.6465973451397,412.8821197108573,418.81739483467385,418.3335872301955,417.42957052612905,413.47047186805776,414.75965885663425,412.59840000863943
116,415.6465973451397,412.8821197108573,408.8202828688126,417.48548745977723,417.0128036813849,416.55333711052316,415.6300542499086,412.87184971532724,411.0838435451736
117,412.8821197108573,408.8202828688126,406.3951110778186,416.1778422882336,415.6888231274394,415.5589196119419,410.6219981887381,408.79779756325325,407.97999313119595
118,408.8202828688126,406.3951110778186,406.185550721702,415.00534722417603,414.52801246023125,414.66444136977134,409.35006127490107,407.31906359450096,407.7483915535916
119,406.3951110778186,406.185550721702,406.9739674594389,414.06119715701817,413.6035261643829,413.9524464289205,407.3773578510711,408.01560932790653,408.0680344833283
120,406.185550721702,406.9739674594389,407.18354917543536,413.30694043595867,412.86093632233644,413.3485540562222,408.2093941710275,408.2060711307624,406.7904477151825
121,406.9739674594389,407.18354917543536,407.06380569744374,412.6293330078746,412.1752619306105,412.71538937897316,407.9234289159199,407.548293736304,407.85713846988835
122,407.18354917543536,407.06380569744374,415.2900085449219,412.04577008426736,411.5999499079269,412.14973844303984,406.7192280697364,407.11050230213607,412.48207030059183
123,407.06380569744374,415.2900085449219,417.3399963378906,411.5990652571909,411.1749540595545,411.7071678253434,408.0280296089593,407.62282389624505,411.837222196413
124,415.2900085449219,417.3399963378906,408.510009765625,411.26110677875306,410.84273705198234,411.3200017445817,415.33163400543674,416.0994627209693,411.03632949538735
125,417.3399963378906,408.510009765625,401.1000061035156,411.09475740471703,410.7091547908501,411.10045070153274,416.2112969341427,417.7562687743584,417.11322899115396
126,408.510009765625,401.1000061035156,398.010009765625,410.9610437598121,410.60480979859597,410.85083905129693,407.5942786774799,405.7674250740968,406.2639667058577
127,401.1000061035156,398.010009765625,401.2699890136719,410.79200539789554,410.47704345913394,410.57940017696166,402.22142856148923,399.92772851849475,401.5646610320108
128,398.010009765625,401.2699890136719,392.6600036621094,410.39517385092444,410.0985355689911,410.0696924514311,399.3806640953629,400.8770767589744,396.8046923408217
129,401.2699890136719,392.6600036621094,398.82000732421875,409.97105827382893,409.74968537579895,409.6920954887788,401.18243569415546,395.98131526454137,400.6881862957633
130,392.6600036621094,398.82000732421875,383.3999938964844,409.44180940184333,409.2985616745017,409.2349850669069,392.93836540827664,399.95492020252385,392.31020585856857
131,398.82000732421875,383.3999938964844,389.3399963378906,408.4969235855585,408.36251798611755,408.26828516489985,399.6622089384282,391.06237583740324,394.17603512323836
132,383.3999938964844,389.3399963378906,394.2799987792969,407.3460455315642,407.3107120556342,407.25902567946605,385.8422238479086,391.8419848792584,394.8792399414378
133,389.3399963378906,394.2799987792969,392.32000732421875,405.8444209785921,405.8515419790708,405.84553774065984,388.2512039778842,392.3894711279771,390.95231308869467
134,394.2799987792969,392.32000732421875,385.8399963378906,404.2835642414416,404.3544808224695,404.4568550581336,401.00539016988085,394.49980577191366,398.4279223317822
135,392.32000732421875,385.8399963378906,379.0,402.80252314618775,402.91982257842716,403.11442822250524,400.8999369512059,397.52774671140855,400.4082754862195
136,385.8399963378906,379.0,382.95001220703125,401.47678204968844,401.6342148450193,401.8871154690309,389.71241697530485,383.59581605772723,387.00695263596066
137,379.0,382.95001220703125,383.1600036621094,399.9260506219516,400.0945678282367,400.2986024477334,382.65443195954697,384.51521516176473,384.64490071311525
138,382.95001220703125,383.1600036621094,379.7799987792969,398.1449202310024,398.34613447884584,398.5032607120404,383.0454338831506,383.84397494847553,382.6714050010859
