Sample_Index,Actual_Day1,Actual_Day2,Actual_Day3,LSTM_Day1,LSTM_Day2,LSTM_Day3,RF_Day1,RF_Day2,RF_Day3
27,16807300.0,19092900.0,16582300.0,19905363.765229873,19926995.693666562,19523841.486269373,17605881.319744073,18413286.29442691,17914721.06916867
28,19092900.0,16582300.0,13686400.0,19772272.98632201,19828240.880235687,19458296.66674924,18394257.693692118,16882425.444720276,15715978.874370422
29,16582300.0,13686400.0,19169700.0,19655551.96617845,19745891.067245677,19407707.82740189,17330764.030224096,16560771.442125471,18038317.878992498
30,13686400.0,19169700.0,20919800.0,19554556.956840612,19680239.3479733,19369122.303092476,16083488.362472197,18281291.22126989,19328457.66394586
31,19169700.0,20919800.0,19229300.0,19454490.56568025,19618920.005473275,19333491.206001736,17976700.2566555,18905595.982200857,18938053.442437217
32,20919800.0,19229300.0,14974300.0,19384655.659399644,19577717.786678933,19314904.745781515,19014359.974907856,19490544.05464069,16863156.476602014
33,19229300.0,14974300.0,13848400.0,19361238.740044955,19569937.599216,19320727.845472556,20481959.28839486,16932096.002514035,15769701.966018395
34,14974300.0,13848400.0,14144900.0,19372664.09158723,19588212.7579599,19342395.01558581,16505141.22601681,15647161.400045885,17328769.501217343
35,13848400.0,14144900.0,16653100.0,19380705.06745674,19603353.16957337,19357912.51313852,16974906.60808314,19238862.96546994,18890159.559290156
36,14144900.0,16653100.0,18900200.0,19366093.28099174,19599295.677878223,19358270.80351693,16264737.647978298,18456160.6665828,19255307.350602165
37,16653100.0,18900200.0,15508900.0,19328427.564440668,19575283.761550862,19344411.426846586,17863432.461291455,19053707.102122746,17072961.693397433
38,18900200.0,15508900.0,14820000.0,19287543.695457958,19544637.599610202,19326287.21995064,18247324.980217583,16708830.049163265,16165125.521266792
39,15508900.0,14820000.0,17145300.0,19263514.745653596,19524346.029605523,19314485.369830396,16697782.348905034,16358561.44612372,17281377.201569006
40,14820000.0,17145300.0,14206100.0,19242512.46850486,19507717.24451847,19301745.503752258,16314141.16815708,16691859.314665483,16528368.039612226
41,17145300.0,14206100.0,25482200.0,19213849.23823224,19484629.247478385,19282639.81616398,16593998.493749134,15781373.665555617,23963267.798343394
42,14206100.0,25482200.0,19654400.0,19191118.35684801,19463872.48734305,19265430.130774885,17512908.48140146,20387726.2645017,18728994.874113206
43,25482200.0,19654400.0,13581600.0,19161224.604702003,19438238.279171165,19242994.692112524,23536074.562854216,19197651.271227952,16571902.034974644
44,19654400.0,13581600.0,16899100.0,19187289.93605053,19449369.950075403,19249874.454739228,23257836.83129241,18673686.897660527,20524608.274438452
45,13581600.0,16899100.0,14882400.0,19239338.368168935,19481438.11366545,19264993.72134676,16030341.317687122,17530879.573345847,18148720.647627532
46,16899100.0,14882400.0,17644100.0,19268517.889003232,19498582.6019529,19264668.91056109,16428251.885999618,16363258.798419422,21203615.021907344
47,14882400.0,17644100.0,29749100.0,19280898.289980408,19500574.931401357,19256433.518109195,16172566.132362721,20228658.265881404,27079777.995491873
48,17644100.0,29749100.0,53971000.0,19266917.329525918,19482992.85896323,19235077.649472263,18494738.912099123,26420093.351406977,34737042.08710317
49,29749100.0,53971000.0,24230400.0,19246928.837939695,19459892.527336344,19211812.856688075,25138183.1008314,33794818.481311776,21036727.007664148
50,53971000.0,24230400.0,19672300.0,19298640.12468563,19486027.16731545,19228098.6227899,38922041.72455985,22033407.552172337,19641482.4160738
51,24230400.0,19672300.0,17626000.0,19587652.415302522,19682885.99788331,19368389.27621993,27726452.632291302,19436451.121349126,18911960.42532624
52,19672300.0,17626000.0,26681800.0,19925665.907737523,19921267.746502247,19521097.334387533,19733149.723383125,18693952.76409229,23942602.46097766
53,17626000.0,26681800.0,19901800.0,20199930.731434636,20115360.105459776,19645153.909508035,18623192.390735015,23732066.40498233,19968328.117783055
54,26681800.0,19901800.0,16891400.0,20362722.020628676,20229243.5832786,19722193.389201023,23301005.37633758,20946002.819122836,20715495.389035907
55,19901800.0,16891400.0,24503300.0,20477580.22448515,20305905.977032345,19783185.571470268,23559578.97228577,23460836.136054467,20149813.78234116
56,16891400.0,24503300.0,19401200.0,20521969.4655635,20334847.02918855,19811448.221352607,20789956.6604553,22508201.264265973,19682813.760497015
57,24503300.0,19401200.0,21502200.0,20486199.751211602,20310585.48431886,19803016.6502345,21589531.666776035,18929767.319856238,20788566.484167926
58,19401200.0,21502200.0,30246900.0,20438871.6479884,20280045.634769168,19794384.20155998,21418332.816282135,21032998.102551684,24513253.55620922
59,21502200.0,30246900.0,28247600.0,20374096.271739934,20243468.298662666,19781007.635858573,20359140.296310358,24901341.097777925,23888584.474597856
60,30246900.0,28247600.0,24742000.0,20311424.236221097,20211364.306034777,19771224.54644421,22452879.96085534,19212326.190902,19955745.87059695
61,28247600.0,24742000.0,18133500.0,20315695.52742074,20226352.591077745,19795864.939336974,29805207.061601877,22261386.96139914,18979220.03560211
62,24742000.0,18133500.0,19191700.0,20381575.73022951,20285854.63778958,19851158.54250571,25233096.40110122,19722415.362537347,19902363.285835233
63,18133500.0,19191700.0,20780200.0,20471240.540551804,20362742.578273337,19918970.576551504,19956082.468218446,20326068.304676987,20096285.68680355
64,19191700.0,20780200.0,24814600.0,20521055.531417917,20412840.970955163,19968656.64161752,19013413.75579314,19896939.86647143,21489348.73587843
65,20780200.0,24814600.0,27691100.0,20524370.304779466,20430485.303688556,19997874.34093476,18178235.219420433,19602958.561335713,20169329.48533331
66,24814600.0,27691100.0,23458900.0,20499213.033963755,20428685.041377377,20014834.985142797,21437209.81871117,20195162.70099861,19874312.619725227
67,27691100.0,23458900.0,18332400.0,20488667.549613044,20437164.188758843,20039947.029140253,24727782.854590088,21574771.38976679,19935364.92885273
68,23458900.0,18332400.0,16271900.0,20521580.045037456,20474928.28832366,20084245.81658208,25253733.901047856,19695706.52759754,22291838.168666206
69,18332400.0,16271900.0,20207200.0,20569509.018846087,20521138.64303848,20130240.90338922,20714997.776414722,18938411.074609227,19797076.58967615
70,16271900.0,20207200.0,18302000.0,20582666.498791516,20540811.72161945,20153774.70763785,17511955.650934592,19666096.284978755,20454094.505371608
71,20207200.0,18302000.0,26009400.0,20540715.100689538,20520772.12960221,20147679.07231471,19527107.980253913,19257195.96877173,22758832.162238788
72,18302000.0,26009400.0,21697800.0,20475423.140198756,20482105.5494367,20127630.669878326,20050284.612184785,23750713.379011344,20653310.95410344
73,26009400.0,21697800.0,18821000.0,20390392.02298345,20429639.503451005,20094588.66129254,22080973.116526503,20251931.902742397,20393948.571641043
74,21697800.0,18821000.0,19144400.0,20343497.098701358,20400165.127256118,20076724.06808062,22172002.625482757,18732001.94038855,19890966.600036148
75,18821000.0,19144400.0,18469500.0,20317960.979862574,20383647.353450242,20062955.145046793,23855479.961048413,20611151.621969175,20213623.2230322
76,19144400.0,18469500.0,19200200.0,20285622.042724255,20359273.622576818,20039700.924765576,19105155.849908084,18913670.243645824,19981167.949982166
77,18469500.0,19200200.0,20834800.0,20241268.630683754,20323106.26464102,20006654.217289582,18554801.438906256,20324878.574991684,22627017.636159293
78,19200200.0,20834800.0,20177800.0,20181892.279284995,20274343.531501,19964220.88926058,19972271.1083083,21607755.483886007,20422969.48720086
79,20834800.0,20177800.0,23598800.0,20116145.994847167,20219401.75773663,19917150.931318212,20446323.65869438,20094108.035981216,23749816.98223302
80,20177800.0,23598800.0,22733500.0,20059290.01068406,20168281.356434435,19873129.96575997,23410275.21217361,23995364.24381621,24145440.677304566
81,23598800.0,22733500.0,24444500.0,20011676.15620005,20122970.54551392,19832789.405957635,23096217.169226296,24036234.067140818,23862703.48373469
82,22733500.0,24444500.0,22963700.0,19992186.921698496,20094877.055679098,19804253.045720648,26929029.316035658,21427128.475230355,23274297.586661935
83,24444500.0,22963700.0,64263700.0,19998982.104301445,20085228.471996956,19789598.381882492,23943228.622224193,22867619.98671763,37478789.55501989
84,22963700.0,64263700.0,19152500.0,20031268.17892492,20092171.082280204,19788023.078940053,24702726.456373572,34392885.70301697,21144716.525555495
85,64263700.0,19152500.0,7164500.0,20075471.226478744,20108735.257626887,19794264.37985966,41975232.027551785,20426757.225242965,13729625.402358504
86,19152500.0,7164500.0,8194200.0,20382449.136447042,20295790.441135723,19931847.885168247,22575712.49968227,14191076.66115931,13443660.51728634
87,7164500.0,8194200.0,18117700.0,20661295.378097568,20457713.610363718,20036182.630721867,14633140.498207772,15186475.866881112,18077725.919548824
88,8194200.0,18117700.0,13158700.0,20750386.923814405,20491444.593726344,20049283.136623517,17469051.476490706,20063813.09042094,19892783.53315581
89,18117700.0,13158700.0,13246500.0,20647611.328768134,20399694.0635127,19978016.243551828,16856265.54417216,17667339.338150524,20695686.710129645
90,13158700.0,13246500.0,16896500.0,20462340.842496663,20258821.33505808,19878973.623095676,15783388.95577633,17310056.465638965,18665039.234156616
91,13246500.0,16896500.0,16662900.0,20225352.31482458,20098048.219208643,19767048.99513257,18579123.257725414,18354244.351130854,18875956.04366151
92,16896500.0,16662900.0,20573600.0,19970945.588510398,19937131.19984657,19656173.394408543,17381305.513464347,17470678.75553817,19561590.1490105
93,16662900.0,20573600.0,18139100.0,19745092.843271486,19802846.902825717,19566446.911152266,17543132.693703238,19428769.62564026,19049404.719038025
94,20573600.0,18139100.0,15054600.0,19564399.957105134,19703851.271271646,19501463.609012064,19405339.808411937,17646796.601903006,17188257.274367124
95,18139100.0,15054600.0,20201100.0,19453169.590170354,19650624.59243343,19468855.6604093,19440902.890026063,16659746.796218716,18685552.028194927
96,15054600.0,20201100.0,17604800.0,19392640.248586655,19630589.6993064,19456703.15560724,18842573.86807741,18199040.464338966,18012361.82446618
97,20201100.0,17604800.0,16935900.0,19351445.6654889,19620757.858906124,19448643.384176895,19050252.47928981,17754221.683529586,18605480.988737505
98,17604800.0,16935900.0,19637800.0,19344434.333936352,19629045.526511587,19454665.01197925,19606521.389763497,18980229.02201917,20344687.023965564
99,16935900.0,19637800.0,15300000.0,19355701.685295366,19647965.02057535,19466681.248965256,17973503.011369877,18866619.314492982,17403397.650145844
100,19637800.0,15300000.0,26197500.0,19371318.446903735,19667284.507668115,19478359.753217522,19179877.474735692,16401872.978745675,23328058.301693592
101,15300000.0,26197500.0,26085700.0,19400652.443753637,19691495.539468065,19493056.707067557,17278538.21521777,23550014.01871946,27096716.578773953
102,26197500.0,26085700.0,27803800.0,19413853.388433497,19701027.825617537,19493326.893254552,19397749.766703732,20829665.053666785,24012679.38155371
103,26085700.0,27803800.0,18389300.0,19468638.336737152,19732997.312513206,19511692.505634967,26500883.32418467,23529582.84435926,20210757.747173563
104,27803800.0,18389300.0,15549500.0,19572752.821812242,19798263.722788475,19549654.252269186,24942655.33477765,20083769.86155522,18741368.813658584
105,18389300.0,15549500.0,35647800.0,19726613.28280351,19894978.043146256,19605461.79655449,22658906.76781925,17360998.25552165,30317403.874397114
106,15549500.0,35647800.0,23491700.0,19851846.342559997,19969683.349128105,19638752.846321337,24447805.91401727,21693780.835455626,25567126.285097513
107,35647800.0,23491700.0,23581400.0,19906542.599310964,19992171.650305316,19635023.689579513,27727154.16727093,22606464.155117854,21655214.989661027
108,23491700.0,23581400.0,54586300.0,20021150.880944468,20051221.428834576,19669089.468869504,27277506.281392965,26894920.939912695,36182702.56201341
109,23581400.0,54586300.0,34223400.0,20137528.8821028,20114521.94091881,19702015.7672839,25239010.530618273,36518694.7032551,34470932.91100289
110,54586300.0,34223400.0,25679100.0,20232583.31949438,20162703.773756795,19724528.737634707,35898197.54833947,30868758.203083206,22963480.06186971
111,34223400.0,25679100.0,20532100.0,20506767.38101604,20329456.81475798,19841465.31936659,34609632.14684417,23009132.07072886,21168609.307185717
112,25679100.0,20532100.0,16316700.0,20833054.49925477,20529945.83169264,19978272.3330682,26315754.21231613,21296956.55878083,25927389.480333664
113,20532100.0,16316700.0,16309800.0,21093508.697267458,20682561.6741399,20086350.332034267,21649760.528068133,21666858.428411834,19696294.59522946
114,16316700.0,16309800.0,22886800.0,21222277.671905935,20745934.43166109,20140639.54742091,20260202.016632557,19786003.648933653,22035876.121796027
115,16309800.0,22886800.0,20817900.0,21199164.712011617,20712575.247986224,20134510.432505034,17585297.62025007,21713837.388388522,20453149.445437912
116,22886800.0,20817900.0,18140600.0,21058575.3853727,20610432.24103429,20085009.38624098,20741470.25050911,20377690.077616114,19824024.489614397
117,20817900.0,18140600.0,19121700.0,20888762.485803783,20500297.890240673,20033466.084820002,20641209.668184,19986979.698096685,19420361.124118898
118,18140600.0,19121700.0,23891700.0,20718405.39601258,20403140.11211945,19990827.180344373,19678139.231720693,18334532.981329113,22779406.658474166
119,19121700.0,23891700.0,22758500.0,20551252.361982383,20319912.781382985,19957400.45012276,18476643.291031145,23566941.521425743,21685164.287827447
120,23891700.0,22758500.0,21423100.0,20402397.100105215,20257333.54894577,19938207.83306562,20350841.257231604,21317611.341436584,20816736.129028194
121,22758500.0,21423100.0,24114200.0,20309858.331059076,20236823.480546393,19948431.44343704,21948087.223435644,20807740.55356924,21421109.696723565
122,21423100.0,24114200.0,23508700.0,20271275.74355604,20255276.02239567,19984648.13972003,21361895.116113514,22296185.667689633,22813178.4737205
123,24114200.0,23508700.0,27524800.0,20268486.95221722,20297110.829284348,20035261.648240976,21055350.358904846,22365309.95449376,21622392.252289463
124,23508700.0,27524800.0,26443700.0,20306468.08177355,20362357.856637508,20100741.858020738,22648788.05718656,23723539.68922755,23412400.110702742
125,27524800.0,26443700.0,29387400.0,20369968.884052932,20438810.56241569,20170157.388350226,22144864.813452333,21382866.160833992,22543963.56938886
126,26443700.0,29387400.0,19619000.0,20473274.278970223,20535916.94642525,20252704.554729,24635088.655000605,21965091.77898131,22504034.07793767
127,29387400.0,19619000.0,21127400.0,20604057.315424375,20648127.913010444,20345226.877659407,28217475.115587007,20989086.486275155,21333946.677766185
128,19619000.0,21127400.0,32845700.0,20771085.82886404,20782003.993944425,20455456.38097975,22506285.939432327,21805360.64656665,27242255.125828624
129,21127400.0,32845700.0,23007700.0,20897007.569716733,20885114.6785987,20544168.784992877,20269964.117988966,27390199.631439522,23392057.604479797
130,32845700.0,23007700.0,29342900.0,20972184.52680327,20950006.35237983,20608794.677796584,28991126.097579867,23131055.266435806,28327393.332230628
131,23007700.0,29342900.0,23433100.0,21087191.333062597,21042485.797937088,20697400.182057466,27261611.109217163,25973912.003003024,25704375.511655867
132,29342900.0,23433100.0,23304600.0,21187194.28920514,21126656.43088294,20778926.51453841,27095325.63685916,23355938.240546633,21475357.588443466
133,23433100.0,23304600.0,22034100.0,21307787.488561247,21226390.081880398,20874749.514159743,26092991.280394178,23369587.182018545,21916461.19620604
134,23304600.0,22034100.0,32840100.0,21405435.419667352,21309043.854330778,20955775.121152833,25863534.698413312,22559293.781456202,21982202.340257317
135,22034100.0,32840100.0,30380200.0,21467567.37649283,21364600.30167056,21015745.001121067,26966687.75008996,22907461.32876272,20894986.742629193
136,32840100.0,30380200.0,24253600.0,21487991.690145902,21391765.467008546,21054655.923577428,31239498.925409257,26573168.40843888,22736881.367610846
137,30380200.0,24253600.0,20473000.0,21555459.824164554,21456001.939286213,21123884.085659847,30140042.868596982,23123719.014177285,22368079.29009483
138,24253600.0,20473000.0,19929300.0,21671990.539254665,21558577.24413734,21222998.364191685,26003933.35537008,22347042.779379494,20918594.024052195
