Sample_Index,Actual_Day1,Actual_Day2,Actual_Day3,LSTM_Day1,LSTM_Day2,LSTM_Day3,RF_Day1,RF_Day2,RF_Day3
45,420.71258556682636,424.8659613297776,424.59704472930554,411.53081972953623,414.0335504489456,416.098075760378,419.9910175497143,422.7355787531935,422.275910294985
46,424.8659613297776,424.59704472930554,424.09903059516625,412.2060598999946,414.95819893854855,416.82364785949164,421.97007064797754,421.55180418520365,421.44226002975796
47,424.59704472930554,424.09903059516625,430.3738795735308,413.0558125949289,416.0200473092623,417.6481996858482,424.5560885501834,422.66160258656333,428.32393651238516
48,424.09903059516625,430.3738795735308,404.67692710480617,414.04414388885334,417.1868004036746,418.54910455931537,423.2018309340715,425.31652142526286,411.9125825469449
49,430.3738795735308,404.67692710480617,405.87212177522963,415.0651106566284,418.3460490843139,419.45059407897185,427.5916118794699,413.96274918232655,411.77164218459035
50,404.67692710480617,405.87212177522963,403.9498383507318,415.94120733433147,419.3018583432004,420.2128679970738,418.332642014371,418.0349664874999,419.1768984194302
51,405.87212177522963,403.9498383507318,406.4498120639611,415.89899936988877,419.1403127476395,420.18866189962404,402.59592650731327,405.01186766408796,406.073656716524
52,403.9498383507318,406.4498120639611,408.8800507986786,415.4622773925413,418.4600550912281,419.8753438985324,404.9669455396884,406.8741283035151,408.015479104199
53,406.4498120639611,408.8800507986786,418.2027124984046,414.787534607647,417.41620858750747,419.2567445999362,403.81714192911056,405.58309350779115,413.4356250068667
54,408.8800507986786,418.2027124984046,420.095077093531,413.9714296098165,416.1800745699435,418.407340947503,408.08211441799114,413.2499410770595,414.7739230251815
55,418.2027124984046,420.095077093531,414.3381687204943,413.00690301446554,414.7882850490243,417.36147872333856,414.8947959508459,414.5476779647297,412.9198501579647
56,420.095077093531,414.3381687204943,415.533390819855,412.2155625820864,413.70595660955985,416.4856351014488,419.55855914804374,416.18476160676016,415.60502046835103
57,414.3381687204943,415.533390819855,416.5393671420712,411.80106588599506,413.16685174058404,415.9614779775815,415.19037223101395,416.1547614624035,415.57800563891556
58,415.533390819855,416.5393671420712,418.3222016749388,411.62637884026856,412.9602622102591,415.67461739807146,414.51396195781876,415.2907247449131,416.80400319120594
59,416.5393671420712,418.3222016749388,411.98764100476023,411.7437967376309,413.1436927706376,415.704286010663,416.12016599442563,417.2261106378503,413.3866636874264
60,418.3222016749388,411.98764100476023,410.45376875637714,412.11071894082545,413.6132334691488,415.98432280927705,418.67046535079464,415.75107411989035,413.52518656452685
61,411.98764100476023,410.45376875637714,409.90596948487496,412.52710919248517,414.093952253757,416.3271959841474,415.09148678249403,413.6149099970521,413.54078336074963
62,410.45376875637714,409.90596948487496,408.93981090505724,412.8565965874393,414.4304117726701,416.61750335835563,411.0102358820731,409.7695344457317,410.2091682050788
63,409.90596948487496,408.93981090505724,409.4689690149979,413.08002741844115,414.5869573344031,416.7993370492917,410.70138527280477,409.5224667017818,410.94531259072437
64,408.93981090505724,409.4689690149979,410.2374116400306,413.2718960812831,414.67256000779224,416.91307254826756,410.24860244041713,412.54834966862035,413.91865355761956
65,409.4689690149979,410.2374116400306,414.0198472532827,413.39774335504643,414.64060516681866,416.90012307147765,411.4538832167792,412.1317414395919,415.9796229539487
66,410.2374116400306,414.0198472532827,418.01185069672323,413.4253177126315,414.48360584983425,416.7580889517269,408.0060343684686,408.0129443695313,409.70050842073044
67,414.0198472532827,418.01185069672323,421.17549451394376,413.2772538836747,414.13246909375084,416.4628251740034,412.81226252464967,416.182012541444,418.38409593276435
68,418.01185069672323,421.17549451394376,416.9639323784013,412.97550664149367,413.6347257611526,416.0623512603928,415.42853957668285,417.11005314170313,418.90637400152394
69,421.17549451394376,416.9639323784013,420.4669212999132,412.72639500847504,413.2835104705065,415.7765901647611,421.6148398433751,417.2522808918796,419.67741406428394
70,416.9639323784013,420.4669212999132,426.88402964452257,412.71414361668724,413.28399913000794,415.737026197264,417.23762613127553,418.70586448899655,424.16281197318216
71,420.4669212999132,426.88402964452257,431.7642546343851,412.96332505820607,413.63269258858384,415.9418879672086,419.95663181744163,422.86746373490564,426.4813327554537
72,426.88402964452257,431.7642546343851,435.2971785217715,413.43566682278845,414.2427228937785,416.35637593723743,427.1785787474443,429.42396638638047,430.893483983095
73,431.7642546343851,435.2971785217715,440.88595677867977,414.1572511113273,415.1451722803129,417.010437953943,429.2817493048949,432.6751032667821,435.4793667757021
74,435.2971785217715,440.88595677867977,439.6184986530788,415.0197264054259,416.1755370174295,417.8034625163898,432.0816998149878,437.55518326139634,439.03314546239284
75,440.88595677867977,439.6184986530788,440.71632196493806,416.0869238524686,417.4553711561283,418.82795461342573,434.3715812111907,436.13438731388743,438.97055501988063
76,439.6184986530788,440.71632196493806,443.1614051498909,417.406993865479,419.0146138169392,420.08558964905603,437.36571132070907,439.7584777090811,441.64203231196734
77,440.71632196493806,443.1614051498909,448.2112581986308,418.8974053450775,420.73491341380947,421.47961304198213,439.8283065668076,441.0922736242135,443.6225294616521
78,443.1614051498909,448.2112581986308,444.6883184556146,420.46102848927694,422.4892621066598,422.9104167884592,438.86574341863593,444.08698636509814,440.68785348371
79,448.2112581986308,444.6883184556146,444.38893932865295,422.01057649462035,424.17107104172385,424.29741570105114,445.42958761604507,442.7718984072462,441.88069147856083
80,444.6883184556146,444.38893932865295,448.67036888572403,423.4774450575212,425.7016922174464,425.57848894062874,443.45580516110266,442.37852239393123,443.23118211503174
81,444.38893932865295,448.67036888572403,436.1454548251872,424.7837453438642,427.01307979824253,426.6966989492039,443.2983449628137,445.8313899843549,437.0951333041802
82,448.67036888572403,436.1454548251872,435.4468858542376,425.85662345761193,428.0156345740858,427.58752522045245,442.48673510978637,441.01002266142905,437.6275305671629
83,436.1454548251872,435.4468858542376,427.7722660445124,426.7281738567385,428.7732487747984,428.293603295881,439.6131907217192,438.86137700425263,434.0328401057576
84,435.4468858542376,427.7722660445124,431.96385754199804,427.29275882829296,429.1529721117199,428.7065903831552,436.1526518638529,433.7133752992065,432.3425151735122
85,427.7722660445124,431.96385754199804,433.32113775673025,427.54316191856554,429.1642112802546,428.83136435122765,430.1303528905231,433.0878260815317,432.28763067010243
86,431.96385754199804,433.32113775673025,435.7562575113133,426.75797336026795,427.7378316474787,427.8677016360669,430.9292919395764,432.9116302633634,432.3148803494452
87,433.32113775673025,435.7562575113133,425.49682901810996,425.6593097317531,426.14843171457477,426.8491432615492,431.212880432593,433.30922510870596,426.5924657722784
88,435.7562575113133,425.49682901810996,421.05572893712207,424.80635457187145,424.96076224828533,426.02186890368426,429.9183990866024,429.18715666196493,425.54866130718557
89,425.49682901810996,421.05572893712207,419.81820926028456,424.2735062897274,424.2382966274313,425.3991159993253,429.090639395831,428.6173439000842,424.3709918380164
90,421.05572893712207,419.81820926028456,414.01985416103116,423.82985581873356,423.64909543348836,424.79474890871063,423.5764962725259,423.5646861296245,419.94048356560677
91,419.81820926028456,414.01985416103116,418.7004647827294,423.4098180729376,423.17732086297025,424.2499284687797,418.5165411770467,416.53740195709753,417.15801389966754
92,414.01985416103116,418.7004647827294,424.6285829292995,422.97401233215544,422.71080810815585,423.70413070984563,414.9210944124208,417.5188681409758,421.22969205216594
93,418.7004647827294,424.6285829292995,419.957914728963,422.3961201152474,422.08182479515267,423.0507929563298,416.25460451995053,420.19717873165246,418.0197668877207
94,424.6285829292995,419.957914728963,420.69647292951623,421.67429149695784,421.3177707602953,422.32567461246754,421.4302215581881,418.7615990112283,419.53967607314024
95,419.957914728963,420.69647292951623,414.1894746460312,420.86800331947006,420.494449308755,421.5839069413039,421.4679707976019,423.96334220377435,419.38514495755334
96,420.69647292951623,414.1894746460312,411.4649750549722,420.0282419661291,419.7228908601245,420.9011623570724,418.2270637069876,421.67338200615535,419.3112856375302
97,414.1894746460312,411.4649750549722,409.89811945983064,419.25128208479435,419.09794771407127,420.34096659496896,416.530355413546,414.4976337531677,414.35060351373295
98,411.4649750549722,409.89811945983064,417.4329894853562,418.4558927594028,418.4718352756395,419.7859017576314,413.1938502723847,413.17902544470087,417.47469369815707
99,409.89811945983064,417.4329894853562,423.5407549144398,417.6213495914529,417.82270348426164,419.2346763878056,411.21438743775434,417.211805311803,421.4069270468465
100,417.4329894853562,423.5407549144398,427.31321381371214,416.7685602267592,417.1382573178374,418.67006523806356,414.52649377974234,418.53232983518876,421.66576220024797
101,423.5407549144398,427.31321381371214,424.7483264493822,415.9765566136281,416.52056552974403,418.1641979412528,422.304801221053,424.09030356128164,421.9459700268376
102,427.31321381371214,424.7483264493822,435.1275277712005,415.4197029334724,416.19195074104266,417.8727649049786,420.43809290373997,419.77752426385297,420.7041551693709
103,424.7483264493822,435.1275277712005,440.61650492666485,415.0568470754154,416.0997598904457,417.74508515808463,425.33320663336184,432.91368522723053,434.70990232255105
104,435.1275277712005,440.61650492666485,440.5167060042179,414.8851268909481,416.2663927804598,417.8314382728511,429.9689269674801,434.2909396240209,432.61750993928933
105,440.61650492666485,440.5167060042179,422.6525337820519,415.0590634952972,416.85067247513757,418.26154589480313,438.9104005627355,438.67294156786136,426.6645135613815
106,440.5167060042179,422.6525337820519,430.51676503368185,415.7885535964855,418.06902277727164,419.19909150482084,436.09946337414226,437.502578346958,433.98225767129975
107,422.6525337820519,430.51676503368185,439.51869372032735,417.0547227212671,419.82794392688606,420.5531931616863,428.2799441386068,433.8311361427527,438.70680312207935
108,430.51676503368185,439.51869372032735,412.33322134699057,418.15596053822736,421.20356405394296,421.6683926786896,428.0447672556829,431.4674686092539,414.9463459201412
109,439.51869372032735,412.33322134699057,414.0797374049759,419.25896974588056,422.4739216887375,422.7883478997701,438.781612903776,421.13675447867064,418.9082693934175
110,412.33322134699057,414.0797374049759,407.8422300476431,420.3873019869869,423.62667817885665,423.8461037471587,422.7225122407223,422.11833474907763,419.43495412910875
111,414.0797374049759,407.8422300476431,408.9200578355856,420.58321954284145,423.4114847508802,423.9027533450835,412.96960232912215,409.05868316546287,409.7779639190459
112,407.8422300476431,408.9200578355856,409.5787506797878,420.1189319339714,422.314801938559,423.35500094814347,412.5981281981806,411.4344201416218,408.8529363721094
113,408.9200578355856,409.5787506797878,413.1715497090401,419.20483325396356,420.6266404299754,422.305246900092,408.2613759197365,407.57878266881994,410.10211215661525
114,409.5787506797878,413.1715497090401,407.2833615993766,418.0099124297143,418.6532850198243,420.9015812080737,408.85743768197324,409.74273630602204,406.5978956528303
115,413.1715497090401,407.2833615993766,410.0977246861568,416.7092230015761,416.68838516426183,419.33891793075225,411.91310345621275,408.14116627434123,410.30316913473314
116,407.2833615993766,410.0977246861568,408.48093644203584,415.45103822400665,414.9352144898526,417.7958533898663,409.11570268572336,410.8619728951269,409.6885743832362
117,410.0977246861568,408.48093644203584,403.56079794352274,414.1869459021064,413.3192349704917,416.280555179941,409.1582757378834,408.168168313567,405.0841642137513
118,408.48093644203584,403.56079794352274,405.54681680905935,413.013552274111,411.97680005922473,414.9541762237236,408.00886278158384,404.6268227652075,406.41773627418956
119,403.56079794352274,405.54681680905935,405.06778596420224,412.00966241070114,410.9630322930344,413.8863068698663,405.3286657845109,405.56932843726076,405.15497145238606
120,405.54681680905935,405.06778596420224,405.6865508328786,411.1431120454025,410.18127307730987,413.0267984370269,405.0460864260416,404.7107116169231,403.8141627680816
121,405.06778596420224,405.6865508328786,406.8342549807474,410.342242752744,409.49465412131633,412.29654916839877,406.02608429677394,406.7329476876392,406.5903890504198
122,405.6865508328786,406.8342549807474,412.5400085449219,409.59832847019874,408.89485948746574,411.6871907700187,405.51792656968894,406.0460314582363,409.1033061095865
123,406.8342549807474,412.5400085449219,407.8900146484375,408.9556714172159,408.4215316778178,411.2139938513087,406.1345415034318,407.4065744710542,405.7065453842524
124,412.5400085449219,407.8900146484375,399.32000732421875,408.42357357644914,408.07191325661415,410.8719671045034,411.7622763356917,409.2054283293886,404.7133085828892
125,407.8900146484375,399.32000732421875,396.70001220703125,408.10817004641353,407.9791813901405,410.7531530371368,412.04328012604674,414.62829189227136,414.6865407763973
126,399.32000732421875,396.70001220703125,394.25,407.9219995024016,408.01549053631504,410.7567307227729,405.37532388025744,403.70068521494403,404.888860452711
127,396.70001220703125,394.25,392.1700134277344,407.7461780685466,408.029897265547,410.7708669440665,396.66019726769053,395.4928655953071,396.2258191857754
128,394.25,392.1700134277344,386.57000732421875,407.3880953666918,407.74421906750933,410.5757958162771,394.6107295076819,393.50417886233356,391.5751902693048
129,392.1700134277344,386.57000732421875,386.1600036621094,406.9368183170494,407.3120346426759,410.25390882178397,394.508126244047,390.5748917124941,391.3279430195459
130,386.57000732421875,386.1600036621094,381.0,406.35006478364534,406.67002331832003,409.7265492329693,388.3310100927885,391.3589326687795,389.2575283694293
131,386.1600036621094,381.0,388.80999755859375,405.36020206574744,405.5066646622306,408.78802630394864,391.0165564537573,386.33613362791334,392.8536221308083
132,381.0,388.80999755859375,392.67999267578125,404.11885858885495,404.0942598185915,407.6233543754489,384.60008999364504,389.0524416915327,393.2331632641021
133,388.80999755859375,392.67999267578125,385.5400085449219,402.51138698045776,402.270717812934,406.11084850553226,387.11469712399605,390.5595846582374,386.0386617967351
134,392.67999267578125,385.5400085449219,377.2200012207031,400.8189366121421,400.4346320923939,404.5452532712018,393.8148789608593,391.51732081459994,395.01421559093114
135,385.5400085449219,377.2200012207031,376.9100036621094,399.2399119675827,398.80959492013005,403.0890828609589,394.3306540353941,395.0949267641129,396.8810706932999
136,377.2200012207031,376.9100036621094,378.95001220703125,397.85266436220877,397.47302392288117,401.8195542021044,383.0049201122538,381.3659361627421,382.0434881605649
137,376.9100036621094,378.95001220703125,377.45001220703125,396.3777852739082,396.01688841688843,400.4675991566206,379.79450512449074,380.6312512904998,379.9172762971793
138,378.95001220703125,377.45001220703125,379.510009765625,394.7626609086749,394.39045507462026,398.99871487327607,379.7742230185666,379.362610868983,379.8185939255438
