Sample_Index,Actual_Day1,Actual_Day2,Actual_Day3,LSTM_Day1,LSTM_Day2,LSTM_Day3,RF_Day1,RF_Day2,RF_Day3
67,420.23736087052777,428.18146205416855,426.37509083138485,422.07676467370715,421.80202068796734,420.3432221432057,419.814888489256,425.40058845011635,423.62283203737564
68,428.18146205416855,426.37509083138485,424.0297817162198,421.62042674447406,421.33615654780925,419.98450377560437,421.3540646828911,424.55925918032926,424.9810513955431
69,426.37509083138485,424.0297817162198,432.13353107658475,421.27336418232835,420.978507359355,419.72118773746917,427.2060524429863,425.6836988883397,429.94919269127695
70,424.0297817162198,432.13353107658475,431.60457529422956,421.2399041332836,420.9266959895402,419.74486742644746,424.79608323028907,429.87997582523855,429.9988887705759
71,432.13353107658475,431.60457529422956,438.79017518476684,421.5505006755038,421.20045843376795,420.0762779069813,430.1177968780104,428.91245843392664,433.08511697151243
72,431.60457529422956,438.79017518476684,443.770179142923,422.12413281542723,421.7365203195648,420.62757121374204,432.83728802021454,436.49816390465384,439.0781759517822
73,438.79017518476684,443.770179142923,445.2073090094776,423.010797823824,422.5521112059728,421.43353072406296,436.9953446445118,439.8036024648876,442.07822942767774
74,443.770179142923,445.2073090094776,447.4328163406456,423.9983425138747,423.49325176828853,422.2794705234731,441.62075307589504,443.16498720113765,445.01288701048236
75,445.2073090094776,447.4328163406456,448.7202622082635,425.2127985684797,424.6271250175066,423.30484838055537,440.946590728193,442.2093104566055,444.3312094460429
76,447.4328163406456,448.7202622082635,449.4488165759074,426.70489941454315,426.0079786496951,424.5579613959609,445.47016982979864,447.28096813818473,448.2714861985821
77,448.7202622082635,449.4488165759074,455.24716851093444,428.38722651114784,427.5630909553269,425.95855102355245,446.76456442004434,447.8057394078688,451.451792176612
78,449.4488165759074,455.24716851093444,450.5266178755225,430.1733516226521,429.20366748261534,427.43598132951604,446.0016357898869,450.8819868172929,448.42865699773404
79,455.24716851093444,450.5266178755225,451.27512549789225,431.9597221195344,430.83420073693225,428.8972162005308,452.88675596111017,449.5235230100971,449.1599788017578
80,450.5266178755225,451.27512549789225,454.3789237624039,433.65951539679554,432.39068018967015,430.27247855160596,451.2199937839567,449.4651755656503,450.38050386598536
81,451.27512549789225,454.3789237624039,451.7441820228141,435.20170991502766,433.7935483957717,431.5087651410906,451.0356704177743,451.89704856142123,449.9613062475957
82,454.3789237624039,451.7441820228141,442.29314366547726,436.4540604830087,434.94507186467985,432.49684442071487,450.9616770937496,450.5824277766067,448.47145799448543
83,451.7441820228141,442.29314366547726,442.85201454579715,437.4698244915309,435.8715594144228,433.2977910583135,451.1806311095301,445.8987122626496,445.6624498325755
84,442.29314366547726,442.85201454579715,436.7742196281346,438.11359303074863,436.47801184865546,433.8184374841131,443.7476785629185,443.51024060936686,441.1721380689838
85,442.85201454579715,436.7742196281346,438.7203153724094,438.3844546692577,436.7261490484078,434.07230618519475,443.02718028241895,437.335095792426,438.6464940292754
86,436.7742196281346,438.7203153724094,440.0576302640168,436.8838003900178,435.523480255711,432.8827129276407,437.25880073175193,438.1624153055725,437.27277898778203
87,438.7203153724094,440.0576302640168,434.3490742197977,435.180492843593,433.9063730870769,431.6494936553812,437.99881991370455,438.2181589910186,434.6659784497879
88,440.0576302640168,434.3490742197977,426.6944166190143,433.8979335828259,432.6243045970657,430.7852112989646,438.4803427039744,435.2547567013002,433.964600742876
89,434.3490742197977,426.6944166190143,425.8760697244736,433.1465460278224,431.87913931414755,430.40260291206096,436.8086771842634,432.9732007455531,432.80862684920476
90,426.6944166190143,425.8760697244736,425.2174031564215,432.59155441286447,431.38749218177105,430.17063485596697,429.7554935329687,428.34709722013235,429.0749035081464
91,425.8760697244736,425.2174031564215,423.1814700735548,432.2641051534328,431.06065638578445,430.10403025336336,427.83956888554826,425.28947223901514,427.1547191514962
92,425.2174031564215,423.1814700735548,433.450889550372,432.06679778198315,430.8139564432461,430.08923702057456,424.86108222895047,423.5745767176227,429.26419319476213
93,423.1814700735548,433.450889550372,429.7882097463078,431.81701299469273,430.5021767929533,429.9609618142182,422.77732593322037,429.0956858362888,426.93925194106004
94,433.450889550372,429.7882097463078,426.11559975123726,431.5102462171222,430.11150574362927,429.71467376856435,430.15399388403006,427.31017926201355,425.2825342935422
95,429.7882097463078,426.11559975123726,423.86008600637365,431.163858464766,429.71073883875266,429.36317674208743,430.99929387139815,428.9038782521694,427.05946431316306
96,426.11559975123726,423.86008600637365,417.66253969684465,430.85655709762193,429.3561569675236,428.99582606743814,426.7998624079505,427.2240976541022,426.0402460398717
97,423.86008600637365,417.66253969684465,418.9000587938386,430.65953893036783,429.10383068881794,428.68629870436496,425.773699367076,421.15518720959085,422.62168044474987
98,417.66253969684465,418.9000587938386,427.29322350331137,430.40450464874056,428.8414260820868,428.28788925186996,420.76217906354856,421.1221401064826,426.1627658258737
99,418.9000587938386,427.29322350331137,428.6305247845027,430.08734404765846,428.5127674232921,427.81591676855203,419.63702931239015,426.005982504123,426.2845653593868
100,427.29322350331137,428.6305247845027,433.61058460419247,429.7154186884619,428.1289846920794,427.28603333602297,423.29575482232036,423.8713158700226,427.37106976100426
101,428.6305247845027,433.61058460419247,430.03770829379437,429.3421174183958,427.7745079860123,426.75334549917375,428.17071697878544,430.4438309424512,428.8716132629457
102,433.61058460419247,430.03770829379437,446.37496460039233,429.1851847053928,427.62480537789725,426.42167210573484,427.846830489165,428.3391368317464,427.77714435449275
103,430.03770829379437,446.37496460039233,445.85599903960934,429.0794937175772,427.6132196825496,426.12490478231837,431.7568737965579,442.47712668501947,442.1285417088365
104,446.37496460039233,445.85599903960934,445.7562002010948,429.0341412414622,427.6859238645495,425.8895977323307,439.3993523816838,440.9844731219135,440.03246212972465
105,445.85599903960934,445.7562002010948,434.32913308449037,429.17032136249605,427.95511162423,425.8354552014248,445.3234001550505,444.4180291980524,437.26125139555154
106,445.7562002010948,434.32913308449037,447.4827461239755,429.7862737163632,428.6355126948797,426.2436713052768,444.09676040527967,445.143596687318,443.8105464999891
107,434.32913308449037,447.4827461239755,445.98573732495043,430.8925411105549,429.7423234424084,427.1145177205552,439.2461225508139,447.26954758899603,447.1507010869016
108,447.4827461239755,445.98573732495043,422.0137922192137,431.55103277245337,430.52636478021464,427.582441345136,441.9763416786328,439.4330230076187,424.0255706654012
109,445.98573732495043,422.0137922192137,419.84816997012905,432.19553746780514,431.1889578834314,428.1013262544719,445.6732237195406,430.5692897902758,425.98432864747053
110,422.0137922192137,419.84816997012905,414.57872255523336,432.80985099789774,431.8076094764567,428.6348817039077,431.33007566702975,430.5901030514936,426.3033729988794
111,419.84816997012905,414.57872255523336,413.09171636714575,431.97336729930464,431.2353357198758,427.97993060246336,419.87748569222293,415.7323830809123,414.2096381172455
112,414.57872255523336,413.09171636714575,413.0018796658512,430.3098910579895,429.7524368254879,426.72541538489776,418.78214498034583,418.0039400984637,416.55485781534526
113,413.09171636714575,413.0018796658512,417.36315732347487,428.12517245495667,427.7207335331734,425.0741645936657,413.06101270617705,413.0014940481417,415.5293562916403
114,413.0018796658512,417.36315732347487,417.8122379259866,425.74479406801237,425.48497477151386,423.2968207731889,413.4328005028125,414.9147987371312,414.88081269574667
115,417.36315732347487,417.8122379259866,414.62861779989964,423.47930862055927,423.35583595660114,421.6545791308354,417.57756044088404,417.2795782367323,415.2656081548542
116,417.8122379259866,414.62861779989964,411.6645553606299,421.5303878382702,421.53681167691605,420.3054065037012,418.1595530755372,415.6559734383675,414.8222929856806
117,414.62861779989964,411.6645553606299,409.92803560329327,419.7997899323049,419.95113136419457,419.1356631704756,413.78981552307533,412.09294260543015,411.59175107074196
118,411.6645553606299,409.92803560329327,410.17754630619044,418.38637015494874,418.6489588007134,418.2078260011536,412.3996173586094,411.06674978539206,411.1057034082853
119,409.92803560329327,410.17754630619044,408.0917213200678,417.34665478077966,417.67018663792663,417.53957150671556,411.16457106193064,411.47591902913393,409.0553550638509
120,410.17754630619044,408.0917213200678,409.7783523938356,416.60062188527496,416.94622966267957,417.0432620521568,409.8171524902015,411.5669221496097,410.769150856216
121,408.0917213200678,409.7783523938356,414.6585628844229,415.9968949814909,416.34799763861037,416.5701590433473,409.57823940948765,410.6349711417318,414.5043383783199
122,409.7783523938356,414.6585628844229,419.30999755859375,415.5139853213244,415.840295291501,416.1093253034385,409.93166626934425,413.71349686831667,416.36991287433165
123,414.6585628844229,419.30999755859375,418.04998779296875,415.1756427038616,415.45586404178925,415.70487761789167,410.740631403207,412.0966179744823,412.15352001552606
124,419.30999755859375,418.04998779296875,409.3699951171875,414.9478812542479,415.1877629887828,415.3453091652308,418.9267707360314,418.2860401138704,412.4301699557243
125,418.04998779296875,409.3699951171875,401.9200134277344,414.93048518369943,415.135495903266,415.15295332015893,418.1197821895808,420.07578698296885,421.25048014866854
126,409.3699951171875,401.9200134277344,403.6000061035156,414.9740936708778,415.1744245407351,415.0076501213211,411.1006274511365,409.73842244526793,412.1270298678847
127,401.9200134277344,403.6000061035156,405.739990234375,414.95057172964255,415.14525873580556,414.8104829700875,403.65554903642044,404.6987520741039,406.84917420378906
128,403.6000061035156,405.739990234375,397.6300048828125,414.61478813112194,414.81202539246357,414.3339840029215,403.72414246593837,405.5545538667509,400.64473684749015
129,405.739990234375,397.6300048828125,398.82000732421875,414.1744090152232,414.3333530119495,413.7955427553343,405.62999790869515,400.94279108582606,401.5421235460908
130,397.6300048828125,398.82000732421875,392.5799865722656,413.5983142577561,413.7325970239921,413.17807865226325,398.2322641639229,402.06923725142815,399.9676426974494
131,398.82000732421875,392.5799865722656,401.6700134277344,412.55157910902324,412.7048967695822,412.14385815780895,400.6000717446069,399.2380828225384,403.0998401091825
132,392.5799865722656,401.6700134277344,402.1499938964844,411.2972917493086,411.46057380896764,410.9537390744448,395.37663512508414,401.0447584754808,402.4730042066885
133,401.6700134277344,402.1499938964844,394.79998779296875,409.65272332774566,409.86029306625437,409.4157818358652,396.4683517337678,397.15686515766095,394.22553507219305
134,402.1499938964844,394.79998779296875,386.3999938964844,407.9610496773678,408.2223631955431,407.85440782121225,401.55306928110673,400.1398246146996,405.4599719996573
135,394.79998779296875,386.3999938964844,386.0,406.3993864585193,406.7483595211081,406.4306643304525,402.15677801785847,403.81612369793896,405.6727415925345
136,386.3999938964844,386.0,385.2200012207031,405.04377246521227,405.4910793361581,405.2078739367586,391.3078515786126,391.0094848048239,391.0807772022879
137,386.0,385.2200012207031,385.32000732421875,403.51837808161054,404.0741058527025,403.7916147000283,389.65208693413035,388.84492361408957,389.0006801468562
138,385.2200012207031,385.32000732421875,390.2300109863281,401.7718783267736,402.4081363206714,402.1304959110947,387.9711922824573,387.8449621849742,390.87453178096627
